kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,30.01016494456503,226.0631770103216,46.50385662981689,0.0
summary_meanHalting,90.73853739819383,11.348598835883337,95.14599569144629,47.47278971422989,0.0
summary_meanSpeed,0.9695858453138066,0.12963873051826466,1.0155930777764388,18.04937199588444,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.17574346620433315,1.3545824383998002,26.200131423854778,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,37.10916328886982,402.33718446099414,11.119873903806674,0.0
summary_totalCollisions,0.0,672.9,672.9,6729000000000.0,0.0
summary_totalTeleports,0.0,672.9,672.9,6729000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,5.998336146911806,7.37010185977711,219.45199386680164,0.0
trip_meanTimeLoss,92.79348270405853,13.703277204512005,98.46506240547848,46.086201136429096,0.0
trip_meanTravelTime,92.57733921230707,14.076905309737283,98.39178060641454,25.87765773815904,0.0
trip_meanWaitingTime,88.75021292813503,10.719288852490493,92.90622658099964,49.24394364273227,0.0
trip_p50_TimeLoss,8.634611514133107,8.570837254901061,14.369111915842257,14.723635681255322,0.0
trip_p50_TravelTime,15.986244086714056,9.18272835272829,21.538395947702327,8.446910763127798,0.0
trip_p50_WaitingTime,5.550675634551166,5.737813172280884,9.303359608227556,14.71076899421124,0.0
trip_p90_TimeLoss,353.99853567177365,34.445628992515076,378.87322686989893,78.37597441287494,0.0
trip_p90_TravelTime,339.3330924033199,35.230414417091424,363.970032420253,51.129180469575985,0.0
trip_p90_WaitingTime,345.2988515764279,28.722952494477322,363.63866804838017,80.71429697748243,0.0
trip_p95_TimeLoss,654.8713001885957,70.59608471091,683.9851446940582,65.5851470183607,0.0
trip_p95_TravelTime,641.6704797635622,70.75620184831844,672.4997081783755,51.25245381318493,0.0
trip_p95_WaitingTime,646.4523041957541,61.163237324392625,678.6476732443718,64.50992539487662,0.0
trip_stopRate,0.4091756811631402,0.37006116834401354,0.6761480861984238,28.846545533669243,0.0
trip_throughput,104.46607104701499,12.191800523302506,108.62577962896286,2.667366913784798,0.0
