agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,7.304748044936251,34.986674734818685,34.16281774092998,25.325356088315914
tlN1,42.32858283713264,42.63263750930735,39.900398857655546,41.55318958876683
tlN10,37.08104865022024,33.15754387767586,33.79057140682885,34.59961475219052
tlN11,14.871409112790893,8.968939513677187,14.137733764645592,12.527223794600301
tlN12,5.421164173865241,4.652891574064457,4.721502832785336,4.847219409104563
tlN13,22.235606220654294,38.69234890776211,31.709775795486156,30.66963353220902
tlN14,8.487108400391737,7.662567193832628,7.421090485905688,7.523935140602953
tlN15,3.8739314655786057,3.4104785587949364,5.4692014042271335,3.960756998352716
tlN16,2.6578713287140117,2.4545111529589763,6.907080497576381,3.8955199909639804
tlN17,8.2000304877482,19.59282289513178,10.976069469532343,12.497999879980796
tlN18,4.118102597070648,7.417877324410264,10.430035282778292,7.132599035414791
tlN19,1.7340080737989687,2.794450929968174,9.327275111199413,4.568111754324758
tlN2,6.527731995111317,1.566685673643568,1.8964377131875436,3.2664765420862913
tlN20,4.628854717962098,1.5208185296083168,1.8182576825081767,2.321210029273525
tlN21,1.8770031965875817,0.7275190719149626,1.2322678280309047,1.245566537765045
tlN3,7.482797939273786,23.967456790406445,39.65614793446283,22.357871119585603
tlN4,23.200123469499037,31.921712297431664,19.807935808660122,24.03828881181021
tlN5,11.827426431815168,14.013728590207533,13.870955410497142,12.888405991432766
tlN6,25.915102083534226,35.4674393775474,15.307589914810237,25.424346382945618
tlN7,13.329387682860757,27.58650628477626,37.11317999040233,23.408944636612734
tlN8,31.77413444926549,391.9075394541422,175.47029517556524,197.2533657000559
tlN9,40.30528183749619,221.45458827714546,436.44057696896147,230.58093438964116
