kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,83.66128136718922,181.32390906882634,15.056234320267453,0.0
summary_meanHalting,90.73853739819383,46.967916294381574,84.29506655230895,17.332058714997782,0.0
summary_meanSpeed,0.9695858453138066,0.8991782278330669,0.9933421403799362,25.210288848635628,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,1.0646604230734906,1.184848229294881,35.11443003887353,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,102.4726304922442,344.30805973720686,9.81070221835648,0.0
summary_totalCollisions,0.0,280.5,280.5,2805000000000.0,0.0
summary_totalTeleports,0.0,280.5,280.5,2805000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,3.606989746430939,7.848845810046691,275.6958161095867,0.0
trip_meanTimeLoss,92.79348270405853,53.87723834076459,86.5455462457964,18.514086555329765,0.0
trip_meanTravelTime,92.57733921230707,56.26713933934944,88.69761051112714,14.98327098082961,0.0
trip_meanWaitingTime,88.75021292813503,44.47772809195801,80.7065825062137,17.085303924339716,0.0
trip_p50_TimeLoss,8.634611514133107,11.478077103766116,11.501401392873827,9.059390599242889,0.0
trip_p50_TravelTime,15.986244086714056,15.761979571107178,17.468829382646106,5.597248758654891,0.0
trip_p50_WaitingTime,5.550675634551166,5.78013840664737,5.468089245796926,6.7609988707980335,0.0
trip_p90_TimeLoss,353.99853567177365,122.66890969842358,311.3257162159272,25.91478693466496,0.0
trip_p90_TravelTime,339.3330924033199,126.98173451327564,299.2246395268946,22.6635374603969,0.0
trip_p90_WaitingTime,345.2988515764279,74.28886592215558,312.4667548716183,23.82326906644315,0.0
trip_p95_TimeLoss,654.8713001885957,244.89274178057948,607.3269093747798,20.40252384034548,0.0
trip_p95_TravelTime,641.6704797635622,248.02906200685416,599.0668426811822,20.386850303441296,0.0
trip_p95_WaitingTime,646.4523041957541,191.56043439343063,591.6766566504039,16.185908066727713,0.0
trip_stopRate,0.4091756811631402,0.8559096227420762,0.977530946707504,28.040400325710923,0.0
trip_throughput,104.46607104701499,14.222868908908595,108.4131449594559,2.631279450180147,0.0
