agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,50.334,57.88099999999999,48.632000000000005,52.283
tlN1,59.55499999999999,72.013,67.491,66.35499999999999
tlN10,15.550999999999998,58.312,52.80800000000001,42.223
tlN11,54.551,86.538,77.578,72.888
tlN12,61.197,82.06,78.001,73.752
tlN13,47.556,66.346,63.592999999999996,59.163
tlN14,49.858999999999995,76.852,73.724,66.81
tlN15,75.065,91.716,84.974,83.91799999999999
tlN16,88.77000000000001,95.825,88.247,90.94800000000001
tlN17,33.53,46.271,30.796999999999997,36.867000000000004
tlN18,74.149,81.684,67.872,74.56899999999999
tlN19,89.534,96.872,91.317,92.575
tlN2,77.675,93.786,88.97200000000001,86.811
tlN20,55.641999999999996,88.509,86.853,77.002
tlN21,83.267,95.066,90.356,89.562
tlN3,4.485,-2.135,-52.221000000000004,-16.622999999999998
tlN4,31.340999999999998,42.708,47.087,40.379
tlN5,22.148000000000003,38.940999999999995,9.226,23.439
tlN6,45.792,72.522,74.401,64.239
tlN7,55.842,80.239,74.73100000000001,70.271
tlN8,25.21,-100.293,-10.090999999999998,-28.389999999999997
tlN9,6.304,-48.339,-164.41500000000002,-68.816
