,mean,std
intersection_meanQueueLength,50.334,7.304748044936251
intersection_totalWaitingTime,57.88099999999999,34.986674734818685
intersection_maxWaitingTime,48.632000000000005,34.16281774092998
intersection_average,52.283,25.325356088315914
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,54.511696735314544,15.056234320267453
summary_meanHalting,51.64095121192277,17.332058714997782
summary_meanSpeed,28.396774109349355,25.210288848635628
summary_meanSpeed_running_weighted,35.43080308795605,35.11443003887353
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,5.833032534020046,9.81070221835648
summary_totalCollisions,-935000000000.0,2805000000000.0
summary_totalTeleports,-935000000000.0,2805000000000.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-858.6202843086833,275.6958161095867
trip_meanTimeLoss,35.34079373108792,18.514086555329765
trip_meanTravelTime,21.21011856668151,14.98327098082961
trip_meanWaitingTime,52.040141189983274,17.085303924339716
trip_p50_TimeLoss,33.16984026684328,9.059390599242889
trip_p50_TravelTime,13.639670682031007,5.597248758654891
trip_p50_WaitingTime,60.43168425655426,6.7609988707980335
trip_p90_TimeLoss,34.14394830064424,25.91478693466496
trip_p90_TravelTime,26.99969542914401,22.6635374603969
trip_p90_WaitingTime,48.87558407183307,23.82326906644315
trip_p95_TimeLoss,43.511923009004946,20.40252384034548
trip_p95_TravelTime,36.042872469537414,20.386850303441296
trip_p95_WaitingTime,57.8945253255019,16.185908066727713
trip_stopRate,-46.303676394991825,28.040400325710923
trip_throughput,0.0956282257088203,2.631279450180147
