kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,164.7,244.8,54.511696735314544,0.0
summary_meanHalting,182.17128935532236,80.86390902274431,101.30738033257803,51.64095121192277,0.0
summary_meanSpeed,5.860190404797601,7.3551759560109975,1.494985551213396,28.396774109349355,1.0
summary_meanSpeed_running_weighted,5.600202896780176,7.258297347345104,1.6580944505649278,35.43080308795605,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,4130.4,192.6,5.833032534020046,1.0
summary_totalCollisions,0.0,93.5,-93.5,-935000000000.0,0.0
summary_totalTeleports,0.0,93.5,-93.5,-935000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,41.38163297708431,-35.53050580140281,-858.6202843086833,0.0
trip_meanTimeLoss,222.30477526957344,133.23807997730634,89.06669529226708,35.34079373108792,0.0
trip_meanTravelTime,365.90446721602103,278.4130483249364,87.49141889108458,21.21011856668151,0.0
trip_meanWaitingTime,173.50632395433274,75.76833163801727,97.73799231631546,52.040141189983274,0.0
trip_p50_TimeLoss,109.93199999999999,73.39099999999999,36.541000000000004,33.16984026684328,0.0
trip_p50_TravelTime,269.8,232.6,37.2,13.639670682031007,0.0
trip_p50_WaitingTime,68.8,27.3,41.5,60.43168425655426,0.0
trip_p90_TimeLoss,557.2948,283.88000000000005,273.4148,34.14394830064424,0.0
trip_p90_TravelTime,722.58,457.49000000000007,265.09,26.99969542914401,0.0
trip_p90_WaitingTime,470.39000000000004,163.78000000000003,306.61,48.87558407183307,0.0
trip_p95_TimeLoss,965.015649999999,441.2056999999995,523.8099499999996,43.511923009004946,0.0
trip_p95_TravelTime,1126.5699999999995,612.8699999999998,513.6999999999996,36.042872469537414,0.0
trip_p95_WaitingTime,859.0799999999996,280.9649999999997,578.1149999999999,57.8945253255019,0.0
trip_stopRate,3.6172506164504634,5.234788286684447,-1.6175376702339836,-46.303676394991825,0.0
trip_throughput,4211.8,4213.1,1.3,0.0956282257088203,1.0
