,mean,std
intersection_meanQueueLength,-7.312,8.355477006131967
intersection_totalWaitingTime,-31.833999999999996,42.75043770536156
intersection_maxWaitingTime,-7.149000000000001,20.94057948099813
intersection_average,-15.431999999999999,23.4216975473598
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-0.13577955954689322,44.68060318621507
summary_meanHalting,-15.579857400516385,47.40197102692215
summary_meanSpeed,-7.185107193064837,17.92495284352967
summary_meanSpeed_running_weighted,-4.582537355977477,25.735548860360115
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,2.019562540398643,10.563010289865154
summary_totalCollisions,-1785000000000.0,5355000000000.0
summary_totalTeleports,-1785000000000.0,5355000000000.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-403.5761698608926,148.4935063746411
trip_meanTimeLoss,-27.125819597547643,43.93986947362912
trip_meanTravelTime,-12.247508943269985,24.73470749450713
trip_meanWaitingTime,-15.064465156889014,49.068289753242055
trip_p50_TimeLoss,-20.56783287504888,10.798192597710754
trip_p50_TravelTime,-10.367639928759528,7.356476466839521
trip_p50_WaitingTime,-8.328653536972174,11.44007479918765
trip_p90_TimeLoss,-50.70670791872897,73.25143111007252
trip_p90_TravelTime,-26.199751302545092,47.379457591060735
trip_p90_WaitingTime,-39.24062128811348,77.64383488317317
trip_p95_TimeLoss,-39.35049547982107,74.13948808796142
trip_p95_TravelTime,-23.750675657310232,54.887582384662146
trip_p95_WaitingTime,-32.036615868538135,86.16201687834364
trip_stopRate,-150.27080307607616,24.418376412478285
trip_throughput,1.4306253522620422,2.6510679450759405
