agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,8.355477006131967,42.75043770536156,20.94057948099813,23.4216975473598
tlN1,17.128255865674124,23.369912729832773,14.724369222482844,17.991498436761738
tlN10,116.13362566027119,269.4460206052411,191.48064480777163,192.1042885518176
tlN11,27.705588407395357,22.562558011005752,26.03224095232679,25.24503042184738
tlN12,20.015769807829024,101.86747846589707,31.090727058079555,50.09661749060509
tlN13,26.022457608765546,42.031127334393496,45.102424424857695,37.46114141347003
tlN14,9.90830782727303,10.241543877755928,8.233091521415272,9.273137333179099
tlN15,12.346137695652029,13.02961200496776,10.25138117523683,11.728306953691144
tlN16,14.051435691771855,36.79504097021771,44.67519866771719,31.168840225455934
tlN17,8.024655506624569,11.66348815749388,10.542979702152518,9.95898634400108
tlN18,6.898887156636206,11.727596045225976,14.616545556320753,10.914101154011721
tlN19,7.700034025898846,15.864802204881093,11.741116471613761,11.090289851938046
tlN2,6.848686005358984,8.803200611141381,7.3923944699941435,7.318502852359901
tlN20,32.95229080048912,50.609396914011924,26.65376373047529,35.60915477795001
tlN21,7.109181387473526,12.502053791277653,11.339732845177616,9.852680041491249
tlN3,17.326968575027777,71.77855111382509,35.88774722659532,40.98256697670365
tlN4,23.33451051554328,37.98878572684312,28.831475942101893,29.818644905494953
tlN5,20.648406330755893,33.27689925458801,23.31017065574596,25.205724349837677
tlN6,21.827133022914392,35.457287840442625,22.938677403023913,26.141869022699964
tlN7,38.014374386539636,45.24157287274615,24.565950602409018,34.796359996413415
tlN8,20.086443587653836,117.97705980401444,40.79674189196975,58.882217086315634
tlN9,46.14106912502137,653.5468886537523,224.13555700959185,303.403861644838
