kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,321.5,88.0,-0.13577955954689322,0.0
summary_meanHalting,182.17128935532236,170.40999750062485,11.761291854697493,-15.579857400516385,0.0
summary_meanSpeed,5.860190404797601,5.270099225193702,-0.5900911796038997,-7.185107193064837,1.0
summary_meanSpeed_running_weighted,5.600202896780176,5.024248940201713,-0.575953956578463,-4.582537355977477,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3976.7,38.9,2.019562540398643,1.0
summary_totalCollisions,0.0,178.5,-178.5,-1785000000000.0,0.0
summary_totalTeleports,0.0,178.5,-178.5,-1785000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,22.30465291195558,-16.453525736274077,-403.5761698608926,0.0
trip_meanTimeLoss,222.30477526957344,243.39967001798226,-21.094894748408848,-27.125819597547643,0.0
trip_meanTravelTime,365.90446721602103,388.4033560686016,-22.498888852580592,-12.247508943269985,0.0
trip_meanWaitingTime,173.50632395433274,158.6977004725826,14.808623481750141,-15.064465156889014,0.0
trip_p50_TimeLoss,109.93199999999999,131.738,-21.806,-20.56783287504888,0.0
trip_p50_TravelTime,269.8,296.7,-26.9,-10.367639928759528,0.0
trip_p50_WaitingTime,68.8,74.0,-5.2,-8.328653536972174,0.0
trip_p90_TimeLoss,557.2948,586.1812000000001,-28.88639999999998,-50.70670791872897,0.0
trip_p90_TravelTime,722.58,754.73,-32.15,-26.199751302545092,0.0
trip_p90_WaitingTime,470.39000000000004,396.11,74.28000000000006,-39.24062128811348,0.0
trip_p95_TimeLoss,965.015649999999,905.2709999999997,59.74464999999939,-39.35049547982107,0.0
trip_p95_TravelTime,1126.5699999999995,1066.9099999999996,59.65999999999976,-23.750675657310232,0.0
trip_p95_WaitingTime,859.0799999999996,668.7199999999997,190.35999999999981,-32.036615868538135,0.0
trip_stopRate,3.6172506164504634,8.959594127809236,-5.342343511358774,-150.27080307607616,0.0
trip_throughput,4211.8,4269.3,57.5,1.4306253522620422,1.0
