kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,54.916755184551825,213.35229082435464,44.68060318621507,0.0
summary_meanHalting,90.73853739819383,19.897755009805607,94.07989260915917,47.40197102692215,0.0
summary_meanSpeed,0.9695858453138066,0.1682999636797948,0.9900605917290597,17.92495284352967,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.24101481111337925,1.3080324810892598,25.735548860360115,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,63.54691180537416,386.82514137527306,10.563010289865154,0.0
summary_totalCollisions,0.0,535.5,535.5,5355000000000.0,0.0
summary_totalTeleports,0.0,535.5,535.5,5355000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,3.464210390345584,5.622101300703548,148.4935063746411,0.0
trip_meanTimeLoss,92.79348270405853,17.605265301846845,95.71734365081514,43.93986947362912,0.0
trip_meanTravelTime,92.57733921230707,16.87473143775455,95.73809934376207,24.73470749450713,0.0
trip_meanWaitingTime,88.75021292813503,18.594724361305744,91.59754855186378,49.068289753242055,0.0
trip_p50_TimeLoss,8.634611514133107,5.697070826310653,10.783369788707056,10.798192597710754,0.0
trip_p50_TravelTime,15.986244086714056,7.937883848986451,19.08114252344445,7.356476466839521,0.0
trip_p50_WaitingTime,5.550675634551166,4.195235392680607,7.6164296097318465,11.44007479918765,0.0
trip_p90_TimeLoss,353.99853567177365,87.6599185087462,341.50982424088477,73.25143111007252,0.0
trip_p90_TravelTime,339.3330924033199,86.2458932355622,329.99128549099595,47.379457591060735,0.0
trip_p90_WaitingTime,345.2988515764279,82.59690611639155,334.30828826100026,77.64383488317317,0.0
trip_p95_TimeLoss,654.8713001885957,116.12911870693767,704.8987357398235,74.13948808796142,0.0
trip_p95_TravelTime,641.6704797635622,98.3773215736229,679.9025650047221,54.887582384662146,0.0
trip_p95_WaitingTime,646.4523041957541,166.27458645265074,701.7217852539565,86.16201687834364,0.0
trip_stopRate,0.4091756811631402,0.3235544162383533,0.5582385531153535,24.418376412478285,0.0
trip_throughput,104.46607104701499,11.807201192492725,107.81024997652125,2.6510679450759405,0.0
