agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-7.312,-31.833999999999996,-7.149000000000001,-15.431999999999999
tlN1,36.319,40.053,40.769,39.048
tlN10,-137.131,-247.92,-161.46200000000002,-182.17000000000002
tlN11,27.619,66.974,59.509,51.367
tlN12,-61.56699999999999,-223.981,-76.381,-120.644
tlN13,8.440000000000001,17.215,11.518999999999998,12.392
tlN14,57.076,82.223,77.898,72.398
tlN15,15.758,57.251,61.492,44.834
tlN16,-1.7049999999999996,-36.61,-68.088,-35.467
tlN17,31.098000000000003,48.912,30.927,36.979
tlN18,40.734,49.391,23.624000000000002,37.916000000000004
tlN19,-4.784,8.901,-0.358,1.251
tlN2,49.2,61.857000000000006,49.001999999999995,53.354
tlN20,-48.370999999999995,-1.5279999999999998,25.103,-8.266000000000002
tlN21,21.5,34.559000000000005,17.703,24.586
tlN3,-94.33000000000001,-287.43,-195.83700000000002,-192.532
tlN4,16.173,32.817,37.785,28.926
tlN5,-6.536,-11.466,-27.328000000000003,-15.11
tlN6,-28.642000000000003,11.703,13.613000000000003,-1.1080000000000003
tlN7,-47.480000000000004,-33.638,-23.461000000000002,-34.861000000000004
tlN8,16.868000000000002,11.690000000000003,55.590999999999994,28.049
tlN9,-43.8,-349.521,-101.718,-165.01299999999998
