agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,32.738,49.727999999999994,39.653999999999996,40.705
tlN1,66.66600000000001,81.925,74.92999999999999,74.507
tlN10,-55.657,-38.224000000000004,-39.1,-44.327
tlN11,44.516999999999996,81.112,71.189,65.60499999999999
tlN12,5.7299999999999995,3.543,17.726999999999997,9.0
tlN13,18.563,35.431,30.738999999999997,28.244
tlN14,64.755,86.313,82.334,77.801
tlN15,63.2,88.524,83.834,78.52000000000001
tlN16,72.606,84.301,67.983,74.965
tlN17,22.249000000000002,41.024,24.764,29.345
tlN18,61.226,67.772,47.032,58.678
tlN19,67.89099999999999,88.384,76.601,77.626
tlN2,60.734,77.796,67.098,68.542
tlN20,4.251,54.842999999999996,58.077,39.056
tlN21,63.70700000000001,81.3,69.103,71.369
tlN3,-11.362,-64.345,-110.998,-62.234
tlN4,38.098,51.809000000000005,48.477999999999994,46.129000000000005
tlN5,-2.8739999999999997,-7.615,-42.548,-17.678
tlN6,29.242,64.51599999999999,56.866,50.207
tlN7,28.913999999999998,65.296,58.823,51.011
tlN8,37.321,73.081,70.732,60.376999999999995
tlN9,7.714,27.475,19.05,18.079
