kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,1195.0,1133.0,62.0,5.188284518828452,0.0
summary_meanHalting,585.2418790604697,573.6785803549112,11.563298705558509,1.9758153200044215,0.0
summary_meanSpeed,8.846051974012994,8.874843789052736,0.028791815039742374,0.3254764399341532,1.0
summary_meanSpeed_running_weighted,8.49755762623334,8.501576286954032,0.004018660720692679,0.047291950198565545,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,10083.0,10014.0,-69.0,-0.6843201428146385,1.0
summary_totalCollisions,3707.0,3917.0,-210.0,-5.66495818721338,0.0
summary_totalTeleports,7173.0,23789.0,-16616.0,-231.6464519726753,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,37.44999212474406,38.429131082034004,-0.9791389572899476,-2.614523800241358,0.0
trip_meanTimeLoss,319.0890494566073,318.6552041056178,0.4338453509894862,0.13596372289437794,0.0
trip_meanTravelTime,735.9158135139392,736.0234270939434,-0.1076135800042266,-0.014623082970643117,0.0
trip_meanWaitingTime,182.9788943140652,178.37232625558255,4.606568058482651,2.517540657216964,0.0
trip_p50_TimeLoss,262.33,259.93,2.3999999999999773,0.9148782068387059,0.0
trip_p50_TravelTime,672.0,677.0,-5.0,-0.744047619047619,0.0
trip_p50_WaitingTime,140.0,132.0,8.0,5.714285714285714,0.0
trip_p90_TimeLoss,633.8820000000002,641.5400000000001,-7.657999999999902,-1.2081112888518524,0.0
trip_p90_TravelTime,1337.0,1335.0,2.0,0.14958863126402394,0.0
trip_p90_WaitingTime,386.0,384.0,2.0,0.5181347150259068,0.0
trip_p95_TimeLoss,773.2045,789.191,-15.986499999999978,-2.0675642730998045,0.0
trip_p95_TravelTime,1552.1499999999996,1578.0,-25.850000000000364,-1.665431820378209,0.0
trip_p95_WaitingTime,491.0,508.0,-17.0,-3.462321792260693,0.0
trip_stopRate,8.051582926445109,8.873697406565855,-0.8221144801207458,-10.210594458644188,0.0
trip_throughput,12698.0,12763.0,65.0,0.5118916364781855,1.0
