kpi,mean,std
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,5.188284518828452,0.0
summary_meanHalting,1.9758153200044215,0.0
summary_meanSpeed,0.3254764399341532,0.0
summary_meanSpeed_running_weighted,0.047291950198565545,0.0
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-0.6843201428146385,0.0
summary_totalCollisions,-5.66495818721338,0.0
summary_totalTeleports,-231.6464519726753,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-2.614523800241358,0.0
trip_meanTimeLoss,0.13596372289437794,0.0
trip_meanTravelTime,-0.014623082970643117,0.0
trip_meanWaitingTime,2.517540657216964,0.0
trip_p50_TimeLoss,0.9148782068387059,0.0
trip_p50_TravelTime,-0.744047619047619,0.0
trip_p50_WaitingTime,5.714285714285714,0.0
trip_p90_TimeLoss,-1.2081112888518524,0.0
trip_p90_TravelTime,0.14958863126402394,0.0
trip_p90_WaitingTime,0.5181347150259068,0.0
trip_p95_TimeLoss,-2.0675642730998045,0.0
trip_p95_TravelTime,-1.665431820378209,0.0
trip_p95_WaitingTime,-3.462321792260693,0.0
trip_stopRate,-10.210594458644188,0.0
trip_throughput,0.5118916364781855,0.0
