agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,15.025946392823315,156.80122349331336,85.34404495335336,85.4126651030162
tlN1,17.60581142691242,21.379335373205596,14.45050850316348,17.39712990697029
tlN10,124.99738344861464,416.8937009646464,237.00250645299093,256.1040247165202
tlN11,30.490708486356954,72.94841016088013,85.1261956391803,58.580465933619884
tlN12,38.94979147569344,188.5706714205579,60.45392440528571,95.58516307984205
tlN13,33.61339233103377,73.22651320389357,68.70188353313176,58.062922971548716
tlN14,19.00084408651363,22.867247844898174,18.08152429968226,19.563935084742027
tlN15,11.394597886718074,13.724631907632348,9.434969846268718,11.355371592334617
tlN16,12.145191188285182,35.180092438764284,40.40879539159761,28.79005191033875
tlN17,13.949973082411306,18.418310345957362,19.76046112822269,16.929023598542237
tlN18,6.99524874468378,14.492420812272874,11.89832681514506,10.822149001007148
tlN19,7.453132831232783,9.733859255197807,7.786029090621225,7.380819466698802
tlN2,8.779952220826717,11.238560583989395,12.264581525677913,10.354430983883178
tlN20,38.94209137938023,58.80402300013154,21.003132623492142,38.76724209948394
tlN21,19.191856189540395,35.2215207082261,21.76457169346551,24.93541627885927
tlN3,19.02796037414415,75.58371943745558,31.03304632162301,40.71096192673419
tlN4,27.844601433671123,78.2129394409902,46.070698160544524,49.37638229963795
tlN5,18.71171208094011,36.75952895508863,31.261388980657916,28.442134395997783
tlN6,168.5734861240047,1170.9572143631037,399.6076135911327,578.7335963506871
tlN7,38.7401949014199,38.33857008288129,23.49887667527961,32.060020336861925
tlN8,25.831388677343696,512.7388743366355,209.72889592042392,248.04896584343985
tlN9,49.47126973304809,1221.7288120757405,943.2042164139216,734.0067387299657
