,mean,std
intersection_meanQueueLength,-22.345,15.025946392823315
intersection_totalWaitingTime,-101.71100000000001,156.80122349331336
intersection_maxWaitingTime,-48.091,85.34404495335336
intersection_average,-57.379999999999995,85.4126651030162
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-20.671228498240815,53.49451212491822
summary_meanHalting,-39.3904587713274,58.51707082803571
summary_meanSpeed,-14.509285720162683,16.161296580382434
summary_meanSpeed_running_weighted,-14.151165432836303,22.4492561915518
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,0.3470884435654226,10.236865985048118
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-453.5794933947003,182.6411586154189
trip_meanTimeLoss,-49.81828802016149,53.82325931054196
trip_meanTravelTime,-25.084447057969737,28.709022400697286
trip_meanWaitingTime,-39.3847063442847,61.24762234190524
trip_p50_TimeLoss,-39.82239370032474,13.730831563374089
trip_p50_TravelTime,-18.617276901371117,7.169484473368367
trip_p50_WaitingTime,-31.40878177168844,15.44883974011211
trip_p90_TimeLoss,-83.29086367298115,97.54658570671587
trip_p90_TravelTime,-46.136824393007984,59.303142299082374
trip_p90_WaitingTime,-76.34992211015611,109.92676962753917
trip_p95_TimeLoss,-55.35825985683414,77.07913337191324
trip_p95_TravelTime,-38.811788635120806,59.404658241705086
trip_p95_WaitingTime,-42.811992338171336,78.89178371394183
trip_stopRate,-178.18417968499094,25.241864520305686
trip_throughput,1.1716208056648376,2.5945290621825805
