id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn60260:1,57606.0,57662.0,56.0,430.98,0.0,0,0.0,6.42,0.9,0.93,default_016
h15454c2:3,57612.0,57664.0,52.0,354.78,1.0,1,0.0,11.36,0.5,0.84,default_016
carIn53971:1,57640.0,57690.0,50.0,493.07,0.0,0,0.0,9.54,0.8,1.12,default_016
S5R_frequency1.2,57612.0,57705.0,93.0,1131.35,0.0,0,0.0,10.36,0.4,1.0,bus
h12244c1:3,57612.0,57708.0,96.0,1183.44,0.0,0,0.0,9.84,0.4,1.0,default_016
carIn22761:1,57616.0,57719.0,103.0,1093.27,11.0,1,0.0,35.41,2.1,1.16,default_016
h7800c1:5,57696.0,57720.0,24.0,179.85,0.0,0,0.0,3.42,0.0,1.09,default_016
h3688c1:1,57625.0,57732.0,107.0,1089.75,8.0,1,0.0,23.67,0.0,0.97,default_016
carIn30817:1,57681.0,57755.0,74.0,715.36,5.0,1,0.0,18.86,0.2,1.11,default_016
h9563c2:5,57631.0,57758.0,127.0,1183.44,20.0,3,0.0,46.71,0.7,1.08,default_016
h5979c1:5,57669.0,57758.0,89.0,659.32,0.0,0,0.0,21.29,0.0,1.08,default_016
h317c2:1,57707.0,57759.0,52.0,370.48,11.0,1,0.0,20.83,0.1,0.87,default_016
h3568c1:3,57656.0,57761.0,105.0,807.32,22.0,2,0.0,46.02,0.8,1.1,default_016
h7181c1:1,57660.0,57762.0,102.0,932.35,29.0,2,0.0,48.49,0.1,0.97,default_016
h3326c1:2,57656.0,57764.0,108.0,1312.81,0.0,0,0.0,16.68,0.0,1.07,default_016
carIn86816:1,57617.0,57768.0,151.0,2047.17,1.0,1,0.0,19.49,0.8,1.13,default_016
carIn27009:1,57673.0,57770.0,97.0,699.32,0.0,0,0.0,11.34,0.5,0.98,default_015
h330c1:1,57736.0,57772.0,36.0,370.48,0.0,0,0.0,9.09,0.2,1.03,default_016
carIn121703:1,57647.0,57773.0,126.0,1157.24,15.0,1,0.0,33.56,0.3,0.91,default_016
h11737c1:1,57665.0,57792.0,127.0,1596.9,2.0,1,0.0,21.35,1.5,1.1,default_016
h4538c1:1,57701.0,57792.0,91.0,440.74,46.0,1,0.0,57.87,0.0,0.95,default_016
carIn107282:1,57749.0,57798.0,49.0,448.08,1.0,1,0.0,8.65,0.0,1.05,default_016
carIn12365:1,57713.0,57802.0,89.0,715.36,6.0,1,0.0,19.37,0.5,0.88,default_016
carIn107084:1,57601.0,57805.0,204.0,2187.42,22.0,4,0.0,56.72,0.7,1.07,default_016
carIn28951:1,57606.0,57807.0,201.0,2049.97,30.0,2,0.0,69.23,0.2,1.13,default_016
h645c1:1,57622.0,57808.0,186.0,1910.8,24.0,4,0.0,59.09,0.4,1.1,default_016
carIn118591:1,57689.0,57814.0,125.0,1183.44,24.0,3,0.0,47.28,0.2,1.11,default_016
h3154c1:1,57658.0,57816.0,158.0,1206.17,61.0,2,0.0,84.94,0.0,1.21,default_016
carIn129809:1,57729.0,57816.0,87.0,707.35,0.0,0,0.0,8.81,1.0,0.78,default_015
h20540c1:1,57634.0,57820.0,186.0,2049.97,17.0,3,0.0,46.14,0.5,1.07,default_016
carIn77943:1,57608.0,57824.0,216.0,2187.42,30.0,3,0.0,62.37,2.5,1.03,default_016
h16072c2:3,57663.0,57825.0,162.0,1610.64,7.0,2,0.0,27.96,2.5,0.88,default_016
h17600c1:1,57662.0,57829.0,167.0,2100.29,11.0,2,0.0,35.76,0.3,1.16,default_016
carIn126288:1,57674.0,57834.0,160.0,1596.9,23.0,2,0.0,41.34,0.0,0.98,default_016
carIn12152:1,57647.0,57836.0,189.0,2034.3,19.0,3,0.0,49.65,0.5,1.14,default_016
carIn80064:1,57603.0,57842.0,239.0,1587.97,116.0,3,0.0,161.6,0.4,1.16,default_016
carIn48184:1,57613.0,57843.0,230.0,2256.14,46.0,3,0.0,80.52,0.7,0.99,default_016
randUni31145:1,57814.0,57843.0,29.0,255.78,0.0,0,0.0,8.16,0.3,0.95,random_016
carIn12858:1,57661.0,57846.0,185.0,1738.12,35.0,1,0.0,62.98,0.9,0.94,default_016
h5938c1:1,57740.0,57848.0,108.0,1093.15,4.0,1,0.0,18.04,0.0,1.08,default_016
h19804c1:3,57617.0,57851.0,234.0,2187.42,28.0,3,0.0,74.99,1.5,0.99,default_016
h3864c1:3,57678.0,57853.0,175.0,1574.85,3.0,2,0.0,34.72,0.0,0.93,default_016
carIn8642:1,57774.0,57854.0,80.0,707.35,9.0,1,0.0,19.6,0.9,1.0,default_016
carIn73855:1,57743.0,57855.0,112.0,1157.24,23.0,2,0.0,45.66,0.5,1.28,default_016
randUni2407:1,57820.0,57855.0,35.0,255.78,4.0,1,0.0,15.45,0.8,1.03,random_016
50R_frequency3.17,57674.0,57857.0,183.0,1954.47,14.0,1,0.0,38.56,0.7,1.0,bus
h5216c1:1,57667.0,57858.0,191.0,1822.5,19.0,3,0.0,55.48,3.0,0.94,default_016
h17549c1:1,57680.0,57858.0,178.0,1747.27,20.0,2,0.0,44.66,0.0,1.03,default_016
randUni15030:1,57735.0,57859.0,124.0,919.58,14.0,1,0.0,29.01,0.1,0.88,random_016
carIn85747:1,57673.0,57860.0,187.0,2088.57,18.0,2,0.0,38.76,0.7,1.02,default_016
carIn50326:1,57651.0,57861.0,210.0,1591.07,58.0,3,0.0,86.54,0.3,1.05,default_016
carIn75660:1,57679.0,57861.0,182.0,2088.57,7.0,2,0.0,32.76,3.4,1.01,default_016
carIn126378:1,57746.0,57864.0,118.0,1157.24,12.0,2,0.0,37.05,1.8,1.05,default_016
randUni14624:1,57606.0,57865.0,259.0,2801.28,19.0,4,0.0,64.8,0.8,1.08,random_016
carIn102915:1,57643.0,57872.0,229.0,2047.17,55.0,3,0.0,85.76,0.4,1.03,default_016
h6541c1:3,57727.0,57873.0,146.0,1176.21,23.0,3,0.0,50.24,0.0,1.06,default_016
randUni33724:1,57646.0,57874.0,228.0,2047.17,52.0,2,0.0,83.46,1.2,1.02,random_016
h19413c1:1,57685.0,57874.0,189.0,2088.57,11.0,2,0.0,51.1,5.9,1.09,default_016
carIn7949:1,57676.0,57875.0,199.0,2088.57,16.0,2,0.0,41.25,2.1,0.96,default_016
h13377c2:3,57805.0,57875.0,70.0,715.36,6.0,2,0.0,17.06,1.6,1.16,default_016
carIn100288:1,57664.0,57876.0,212.0,2047.17,36.0,4,0.0,75.11,0.6,1.08,default_016
carIn46110:1,57683.0,57876.0,193.0,1761.34,41.0,4,0.0,73.96,0.2,1.08,default_016
h11868c1:5,57700.0,57876.0,176.0,1610.64,18.0,2,0.0,58.47,0.1,1.0,default_016
carIn82220:1,57619.0,57877.0,258.0,2256.14,41.0,4,0.0,99.22,3.5,0.94,default_016
h8343c1:5,57679.0,57887.0,208.0,2056.85,30.0,3,0.0,67.67,0.6,0.89,default_016
h825c2:3,57690.0,57889.0,199.0,2205.72,12.0,2,0.0,52.0,0.5,1.1,default_016
carIn99233:1,57691.0,57891.0,200.0,2088.57,23.0,2,0.0,59.97,1.9,1.08,default_016
h7097c1:1,57670.0,57892.0,222.0,2586.79,14.0,3,0.0,49.95,0.6,1.0,default_016
carIn82278:1,57702.0,57892.0,190.0,1093.27,67.0,5,0.0,112.28,0.7,1.01,default_016
carIn88905:1,57688.0,57893.0,205.0,2088.57,24.0,2,0.0,57.33,5.8,1.02,default_016
carIn24709:1,57753.0,57897.0,144.0,1534.19,2.0,2,0.0,33.58,2.5,1.04,default_016
h5170c2:1,57631.0,57898.0,267.0,3097.88,28.0,3,0.0,69.55,0.0,1.15,default_016
carIn53503:1,57765.0,57898.0,133.0,1440.46,5.0,2,0.0,43.95,4.4,1.11,default_016
randUni23028:1,57884.0,57899.0,15.0,134.92,0.0,0,0.0,4.26,0.1,0.96,random_016
carIn767:1,57620.0,57900.0,280.0,2986.25,31.0,4,0.0,89.5,1.5,1.0,default_016
carIn70533:1,57812.0,57901.0,89.0,707.35,8.0,2,0.0,22.75,0.1,0.91,default_016
carIn106665:1,57659.0,57904.0,245.0,2840.3,31.0,3,0.0,63.46,1.8,1.14,default_016
carIn29531:1,57667.0,57905.0,238.0,2047.17,65.0,4,0.0,96.74,1.6,1.05,default_016
carIn118538:1,57683.0,57906.0,223.0,1907.84,6.0,3,0.0,36.65,1.0,0.87,default_016
h17890c1:3,57792.0,57906.0,114.0,792.81,35.0,3,0.0,59.83,0.0,1.1,default_016
carIn2912:1,57670.0,57907.0,237.0,2047.17,60.0,4,0.0,101.38,3.1,1.09,default_016
carIn81860:1,57712.0,57907.0,195.0,1229.63,56.0,3,0.0,93.81,0.6,0.89,default_016
carIn13443:1,57729.0,57908.0,179.0,1757.47,18.0,1,0.0,56.79,0.8,1.17,default_016
carIn81681:1,57726.0,57911.0,185.0,2246.91,23.0,3,0.0,54.24,0.3,1.13,default_016
carIn49359:1,57765.0,57916.0,151.0,2088.57,9.0,1,0.0,27.88,0.5,1.23,default_016
carIn13353:1,57838.0,57916.0,78.0,707.35,8.0,1,0.0,18.69,0.3,1.02,default_016
h9953c2:3,57682.0,57917.0,235.0,1534.32,70.0,6,0.0,114.67,0.0,1.04,default_016
