t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
-1,220,398.18636363636364,555.7315909090917,684.5454545454545
57662,1,0.0,6.42,56.0
57664,1,1.0,11.36,52.0
57690,1,0.0,9.54,50.0
57705,1,0.0,10.36,93.0
57708,1,0.0,9.84,96.0
57719,1,11.0,35.41,103.0
57720,1,0.0,3.42,24.0
57732,1,8.0,23.67,107.0
57755,1,5.0,18.86,74.0
57758,2,10.0,34.0,108.0
57759,1,11.0,20.83,52.0
57761,1,22.0,46.02,105.0
57762,1,29.0,48.49,102.0
57764,1,0.0,16.68,108.0
57768,1,1.0,19.49,151.0
57770,1,0.0,11.34,97.0
57772,1,0.0,9.09,36.0
57773,1,15.0,33.56,126.0
57792,2,24.0,39.61,109.0
57798,1,1.0,8.65,49.0
57802,1,6.0,19.37,89.0
57805,1,22.0,56.72,204.0
57807,1,30.0,69.23,201.0
57808,1,24.0,59.09,186.0
57814,1,24.0,47.28,125.0
57816,2,30.5,46.875,122.5
57820,1,17.0,46.14,186.0
57824,1,30.0,62.37,216.0
57825,1,7.0,27.96,162.0
57829,1,11.0,35.76,167.0
57834,1,23.0,41.34,160.0
57836,1,19.0,49.65,189.0
57842,1,116.0,161.6,239.0
57843,2,23.0,44.339999999999996,129.5
57846,1,35.0,62.98,185.0
57848,1,4.0,18.04,108.0
57851,1,28.0,74.99,234.0
57853,1,3.0,34.72,175.0
57854,1,9.0,19.6,80.0
57855,2,13.5,30.555,73.5
57857,1,14.0,38.56,183.0
57858,2,19.5,50.06999999999999,184.5
57859,1,14.0,29.01,124.0
57860,1,18.0,38.76,187.0
57861,2,32.5,59.650000000000006,196.0
57864,1,12.0,37.05,118.0
57865,1,19.0,64.8,259.0
57872,1,55.0,85.76,229.0
57873,1,23.0,50.24,146.0
57874,2,31.5,67.28,208.5
57875,2,11.0,29.155,134.5
57876,3,31.666666666666668,69.17999999999999,193.66666666666666
57877,1,41.0,99.22,258.0
57887,1,30.0,67.67,208.0
57889,1,12.0,52.0,199.0
57891,1,23.0,59.97,200.0
57892,2,40.5,81.11500000000001,206.0
57893,1,24.0,57.33,205.0
57897,1,2.0,33.58,144.0
57898,2,16.5,56.75,200.0
57899,1,0.0,4.26,15.0
57900,1,31.0,89.5,280.0
57901,1,8.0,22.75,89.0
