time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57600.0,2,1,1,0,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,3
57601.0,211,2,2,0,0,0,0,0,1,0,0.5,-1.0,1.16,0.08,11
57602.0,211,2,2,0,0,0,0,0,0,0,0.5,-1.0,2.96,0.21,0
57603.0,211,3,3,0,0,0,0,0,1,0,0.67,-1.0,3.33,0.24,0
57604.0,211,3,3,0,0,0,0,0,0,0,0.67,-1.0,5.37,0.39,1
57605.0,211,4,4,0,0,0,0,0,1,0,0.75,-1.0,5.34,0.38,1
57606.0,211,7,7,1,0,0,0,0,3,0,0.86,-1.0,4.13,0.3,0
57607.0,211,7,7,1,0,0,0,0,0,0,0.86,-1.0,5.94,0.43,0
57608.0,211,8,8,0,0,0,0,0,1,0,1.12,-1.0,6.52,0.47,1
57609.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,8.32,0.6,1
57610.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,9.86,0.71,1
57611.0,211,9,9,0,0,0,0,0,1,0,1.33,-1.0,10.07,0.73,1
57612.0,211,12,12,0,0,0,0,0,3,0,1.25,-1.0,7.69,0.55,1
57613.0,211,13,13,1,0,0,0,0,1,0,1.23,-1.0,7.66,0.56,0
57614.0,211,14,14,1,0,0,0,0,2,0,1.29,-1.0,7.57,0.56,1
57615.0,211,14,14,1,0,0,0,0,1,0,1.29,-1.0,7.86,0.58,1
57616.0,211,15,15,2,0,0,0,0,2,0,1.4,-1.0,7.81,0.58,1
57617.0,211,17,17,1,0,0,0,0,3,0,1.41,-1.0,7.36,0.54,1
57618.0,211,17,17,2,0,0,0,0,1,0,1.41,-1.0,7.81,0.57,1
57619.0,211,18,18,2,0,0,0,0,2,0,1.56,-1.0,7.8,0.57,0
57620.0,211,19,19,1,0,0,0,0,3,0,1.58,-1.0,7.46,0.54,1
57621.0,211,19,19,1,0,0,0,0,2,0,1.58,-1.0,7.68,0.55,1
57622.0,211,22,22,0,0,0,0,0,5,0,1.68,-1.0,6.75,0.5,1
57623.0,211,22,22,1,0,0,0,0,3,0,1.68,-1.0,7.2,0.53,2
57624.0,211,22,22,3,0,0,0,0,3,0,1.68,-1.0,7.66,0.56,0
57625.0,211,24,24,2,0,0,0,0,6,0,1.67,-1.0,7.59,0.55,1
57626.0,211,25,25,2,0,0,0,0,6,0,1.72,-1.0,7.54,0.54,1
57627.0,211,26,26,2,0,0,0,0,7,0,1.69,-1.0,7.31,0.52,1
57628.0,211,26,26,3,0,0,0,0,5,0,1.69,-1.0,7.69,0.55,1
57629.0,211,27,27,5,0,0,0,0,4,0,1.85,-1.0,7.92,0.57,0
57630.0,211,29,29,3,0,0,0,0,3,0,1.97,-1.0,7.42,0.53,1
57631.0,211,31,31,5,0,0,0,0,4,0,1.87,-1.0,7.11,0.51,1
57632.0,211,31,31,5,0,0,0,0,2,0,1.87,-1.0,7.8,0.56,1
57633.0,211,32,32,6,0,0,0,0,4,0,2.0,-1.0,8.26,0.59,2
57634.0,211,33,33,7,0,0,0,0,3,0,1.97,-1.0,8.7,0.62,0
57635.0,211,35,35,6,0,0,0,0,4,0,2.06,-1.0,8.94,0.63,2
57636.0,211,35,35,7,0,0,0,0,2,0,2.06,-1.0,9.67,0.68,1
57637.0,211,35,35,7,0,0,0,0,2,0,2.06,-1.0,10.14,0.72,1
57638.0,211,37,37,8,0,0,0,0,4,0,2.24,-1.0,9.52,0.66,1
57639.0,211,37,37,8,0,0,0,0,4,0,2.24,-1.0,9.25,0.64,1
57640.0,211,39,39,7,0,0,0,0,6,0,2.41,-1.0,8.05,0.55,2
57641.0,211,40,40,8,0,0,0,0,8,0,2.38,-1.0,7.51,0.51,1
57642.0,211,40,40,8,0,0,0,0,7,0,2.38,-1.0,7.3,0.49,1
57643.0,211,42,42,8,0,0,0,0,11,0,2.6,-1.0,6.69,0.45,1
57644.0,211,43,43,7,0,0,0,0,12,0,2.81,-1.0,6.11,0.42,2
57645.0,211,44,44,8,0,0,0,0,15,0,2.77,-1.0,5.73,0.39,1
57646.0,211,45,45,7,0,0,0,0,17,0,2.76,-1.0,5.55,0.38,1
57647.0,211,48,48,6,0,0,0,0,22,0,2.92,-1.0,5.11,0.35,0
57648.0,211,49,49,5,0,0,0,0,21,0,3.16,-1.0,4.87,0.34,1
57649.0,211,49,49,5,0,0,0,0,15,0,3.16,-1.0,5.05,0.36,0
57650.0,211,49,49,5,0,0,0,0,12,0,3.16,-1.0,5.48,0.39,1
57651.0,211,50,50,5,0,0,0,0,12,0,3.12,-1.0,5.66,0.41,1
57652.0,211,50,50,5,0,0,0,0,9,0,3.12,-1.0,6.22,0.45,1
57653.0,211,50,50,5,0,0,0,0,9,0,3.12,-1.0,7.04,0.5,1
57654.0,211,50,50,5,0,0,0,0,10,0,3.12,-1.0,7.77,0.55,1
57655.0,211,50,50,5,0,0,0,0,7,0,3.12,-1.0,8.29,0.59,1
57656.0,211,53,53,4,0,0,0,0,8,0,3.36,-1.0,8.3,0.59,1
