kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,560.2,597.8,-37.6,-7.006383515665087,0.0
summary_meanHalting,275.49135432283856,308.563984003999,-33.07262968116042,-11.977136791866442,0.0
summary_meanSpeed,5.148511994002998,4.6084261434641345,-0.5400858505388645,-10.475736912427987,1.0
summary_meanSpeed_running_weighted,4.999776937542342,4.143972891202347,-0.8558040463399956,-17.11316063819544,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,6038.1,5675.7,-362.4,-5.999207599336819,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,51.7474242387338,74.89207843742024,-23.144654198686442,-51.82907397386403,0.0
trip_meanTimeLoss,244.7670243441875,319.32196917611674,-74.55494483192923,-30.458403765669345,0.0
trip_meanTravelTime,390.4276522801951,462.76476052192646,-72.33710824173134,-18.52316497339978,0.0
trip_meanWaitingTime,174.24612470609256,194.40546028075204,-20.159335574659476,-11.545194087915997,0.0
trip_p50_TimeLoss,156.598,186.951,-30.35299999999999,-19.453240644099953,0.0
trip_p50_TravelTime,315.45,345.45,-30.0,-9.521775154970793,0.0
trip_p50_WaitingTime,98.8,91.1,7.7,7.754642718754786,0.0
trip_p90_TimeLoss,531.0794000000001,782.2121999999999,-251.1327999999998,-47.515046102101515,0.0
trip_p90_TravelTime,704.8400000000001,951.03,-246.18999999999977,-34.96032739315534,0.0
trip_p90_WaitingTime,393.91,513.54,-119.62999999999992,-30.328111201440635,0.0
trip_p95_TimeLoss,788.1303999999997,1071.9251999999994,-283.79479999999984,-36.08985270324057,0.0
trip_p95_TravelTime,954.9849999999997,1243.5099999999995,-288.5249999999999,-30.312096485085426,0.0
trip_p95_WaitingTime,625.3849999999995,736.3949999999995,-111.00999999999995,-17.8535860595966,0.0
trip_stopRate,5.847316598479318,12.282962087592056,-6.435645489112737,-110.13347641308822,0.0
trip_throughput,6290.8,6317.9,27.1,0.43373591732095707,1.0
