kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,31.20512778374733,63.77899340692044,69.16097165309348,12.141686239758283,0.0
summary_meanHalting,8.558760340192055,23.976723035564294,20.932305285680222,7.409480674376542,0.0
summary_meanSpeed,0.07409304756129713,0.08422083414179003,0.10250053800779313,1.8944107147140754,0.0
summary_meanSpeed_running_weighted,0.0791282555003564,0.14231075312202954,0.13443756047371846,2.671945566806932,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,32.281418804011885,78.32630464920483,84.64301506917154,1.38758460927377,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,9.567557773511128,5.64301211704263,11.587274372339794,40.234653181443626,0.0
trip_meanTimeLoss,5.8076735761734035,15.307947638560927,13.351026987604856,5.328522696301535,0.0
trip_meanTravelTime,5.725404174857617,14.811361141109789,12.670119581262815,3.1802847917530266,0.0
trip_meanWaitingTime,4.912849014936848,15.147897007624909,13.548936543076573,7.616322958226621,0.0
trip_p50_TimeLoss,2.7747479164781788,7.688133648682235,9.098773323915703,6.042139412471704,0.0
trip_p50_TravelTime,3.1972644557496346,8.2172075548814,8.857200460642177,2.841241449899185,0.0
trip_p50_WaitingTime,2.08806130178211,3.78021163428716,4.267317658670374,4.22893271329422,0.0
trip_p90_TimeLoss,24.26200023575956,48.71355200516575,50.51169282017769,10.134120925435017,0.0
trip_p90_TravelTime,22.90441878764878,54.35334488327286,48.674540573075596,6.8631894446684685,0.0
trip_p90_WaitingTime,19.010073645307095,55.36080201731182,47.92957437741336,11.776711250096044,0.0
trip_p95_TimeLoss,35.43377771830152,97.32854234632312,91.55178157283429,11.409743806426462,0.0
trip_p95_TravelTime,32.601334711940595,90.03434289203203,91.43206562798396,9.6748456952359,0.0
trip_p95_WaitingTime,31.40370240911127,105.3559050314691,103.72203912380382,16.38815492983714,0.0
trip_stopRate,0.1035582302122391,0.2573538335632169,0.285402016253909,5.9360174461971384,0.0
trip_throughput,33.91400890487589,16.35512152201864,37.9010553942763,0.6061916317765957,0.0
