agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,6.156044915365709,51.95578943678943,19.086161059783603,25.545841461967935
tlN1,4.753073216351713,4.195029916460669,4.648070675022057,4.346558293638772
tlN10,5.258150245095703,6.163066120041225,7.574907590195406,6.096692874009647
tlN11,9.667969228333321,14.80533633525426,16.066166188608904,13.213530035535545
tlN12,20.604653867512553,60.0292833623724,34.02767240056246,37.68339513631966
tlN13,14.915404285502957,55.87821007333717,32.537222515144094,33.951870419757434
tlN14,12.306148910199324,12.876196022117714,12.19288743489417,12.107154744199814
tlN15,7.959965389371992,7.054610194759166,5.724485042342235,6.517869360458217
tlN16,6.098767170502578,5.800062068633403,10.69979537187511,7.276201275390889
tlN17,9.973248016569126,10.226802481714408,10.198604855567256,9.699737573769717
tlN18,3.206767999091919,6.310548708313723,10.12886395406711,6.350038503820272
tlN19,3.083851487993546,2.1733117585841186,4.191820606848532,2.9199768834701447
tlN2,6.850857172646355,11.44209093653778,11.907411809457166,9.803965575214962
tlN20,6.891489606754116,11.68632983446899,12.620406491076267,8.842195202550101
tlN21,4.578897247154602,5.716250606822622,7.898241829673233,5.847952547687097
tlN3,12.86154287012254,78.64194107472169,80.96832392979368,56.52229851129553
tlN4,13.37529827704788,24.668949896580518,19.591981548582574,18.7923393966797
tlN5,8.78594496909695,14.293763815034863,10.693741206892938,10.146362944424963
tlN6,100.14509525683224,843.9749817761187,248.1873430717207,395.68542496407423
tlN7,8.604580233805715,8.288083071494881,9.543939909701862,8.33932065578486
tlN8,3.2273121943809526,21.109022360118907,32.06216619319412,17.869290864497113
tlN9,8.520171418463363,315.8666298993928,129.36237621503403,150.05320848285785
