,mean,std
intersection_meanQueueLength,9.751,6.156044915365709
intersection_totalWaitingTime,-21.458,51.95578943678943
intersection_maxWaitingTime,7.473999999999999,19.086161059783603
intersection_average,-1.4119999999999995,25.545841461967935
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-7.006383515665087,12.141686239758283
summary_meanHalting,-11.977136791866442,7.409480674376542
summary_meanSpeed,-10.475736912427987,1.8944107147140754
summary_meanSpeed_running_weighted,-17.11316063819544,2.671945566806932
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-5.999207599336819,1.38758460927377
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-51.82907397386403,40.234653181443626
trip_meanTimeLoss,-30.458403765669345,5.328522696301535
trip_meanTravelTime,-18.52316497339978,3.1802847917530266
trip_meanWaitingTime,-11.545194087915997,7.616322958226621
trip_p50_TimeLoss,-19.453240644099953,6.042139412471704
trip_p50_TravelTime,-9.521775154970793,2.841241449899185
trip_p50_WaitingTime,7.754642718754786,4.22893271329422
trip_p90_TimeLoss,-47.515046102101515,10.134120925435017
trip_p90_TravelTime,-34.96032739315534,6.8631894446684685
trip_p90_WaitingTime,-30.328111201440635,11.776711250096044
trip_p95_TimeLoss,-36.08985270324057,11.409743806426462
trip_p95_TravelTime,-30.312096485085426,9.6748456952359
trip_p95_WaitingTime,-17.8535860595966,16.38815492983714
trip_stopRate,-110.13347641308822,5.9360174461971384
trip_throughput,0.43373591732095707,0.6061916317765957
