kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,253.38091877645405,83.86870691741944,266.0037781686568,47.46813491789966,0.0
summary_meanHalting,99.56157135441524,41.21321865217156,103.06855774656867,48.050380740019335,0.0
summary_meanSpeed,0.9296926093534027,0.2634627469207295,0.9524968654092943,16.457101283339952,0.0
summary_meanSpeed_running_weighted,1.337117618971168,0.3768045096113736,1.3773862883248043,29.165019221464235,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,426.2696916272608,121.55694138962201,460.72794575540996,13.362224950030857,0.0
summary_totalCollisions,0.0,1085.1,1085.1,10851000000000.0,0.0
summary_totalTeleports,0.0,1085.1,1085.1,10851000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.9839809377057392,7.421004493096434,7.574263763020117,225.85390412923604,0.0
trip_meanTimeLoss,101.20113311177695,39.317356272142334,106.16129355366961,46.34703311403138,0.0
trip_meanTravelTime,98.68593303394245,39.11893022749109,103.6873812095502,26.32520344411258,0.0
trip_meanWaitingTime,99.84459970091768,40.42417930601913,104.32390060236104,50.07792194554829,0.0
trip_p50_TimeLoss,9.625633745369706,8.550323458793816,13.922415603981952,14.14810008692406,0.0
trip_p50_TravelTime,15.157918722568741,9.703607576566563,18.079615593258612,7.192702727846732,0.0
trip_p50_WaitingTime,6.7793805026713185,5.717516943569123,9.550392662084633,14.82349193465882,0.0
trip_p90_TimeLoss,443.5760239328204,162.0900270981839,469.46989715810327,77.49308508572076,0.0
trip_p90_TravelTime,421.1396984374663,144.71682866895623,444.6056658433404,51.057590797950525,0.0
trip_p90_WaitingTime,439.55590190554847,157.9476498717218,464.1975704374164,80.79881566688769,0.0
trip_p95_TimeLoss,660.6706813319021,289.82298652945053,659.2821917099002,69.57627800646644,0.0
trip_p95_TravelTime,621.5939320810651,268.82640704551335,618.9407799014374,52.970676238270556,0.0
trip_p95_WaitingTime,694.3448959990992,342.41978728601526,690.7937829229498,68.60679579948444,0.0
trip_stopRate,0.20798879860594682,0.4127943460323268,0.5631019652071316,22.73675646156075,0.0
trip_throughput,113.2307820338622,25.107966863129516,118.75857863750306,2.9182951904859453,0.0
