agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,9.311125603276976,26.781295039635406,18.12975741702023,17.814988661236917
tlN1,20.59990536386029,27.980741519838247,17.68053234492672,21.56490287481026
tlN10,124.34429146526993,355.56064941019554,235.47226585099145,237.77563799514868
tlN11,43.50244325322429,41.46771534579642,38.056605786643665,40.598109266319284
tlN12,46.96425006321298,235.71840430691873,79.89871338138055,120.57929154295111
tlN13,31.894498663562654,73.54645960207738,62.17899931648949,55.44986402147439
tlN14,6.82236623174101,6.061425244940337,8.423879391349336,6.915254225261713
tlN15,12.33610732767837,15.151287107041433,11.521821080020294,12.947015138633304
tlN16,17.71711773963248,34.41252593170109,35.68197109185534,28.73141806455087
tlN17,11.313169140430986,15.007120176769428,12.25592411856405,12.616375430368263
tlN18,5.200931166627761,13.862874918284446,10.535633108646106,9.42990164317741
tlN19,13.699906423038078,38.214446273627985,21.726019170570574,23.64808152895283
tlN2,15.788880137615841,15.986062335672283,14.733076426870257,15.127659733084958
tlN20,55.98357451967496,73.48067011806575,31.75932727562094,52.17914051611046
tlN21,18.209760047842476,31.460741822150343,23.137164476227422,23.91450106107171
tlN3,30.474499109911555,107.0187352569633,66.67760760555225,67.33517835425995
tlN4,24.266845715914545,33.18898867094326,23.39447287288175,25.988998518603985
tlN5,28.37146778014842,48.43551095012832,38.656407696525555,38.14392309398706
tlN6,64.00692766412087,253.10435025893963,100.27780021520216,138.01048618130434
tlN7,27.576332315955288,23.165659843829182,16.2337549568792,20.81459548009521
tlN8,15.83540665723492,54.31461438692168,41.86909261018204,36.69733608860458
tlN9,32.10941309024505,75.45652232246063,56.217034260088816,50.45026946409701
