kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,489.1,360.8,128.3,2.552157222992122,0.0
summary_meanHalting,212.8704647676162,190.01732066983254,22.853144097783655,-10.432706653751298,0.0
summary_meanSpeed,5.597795352323838,5.020093726568358,-0.5777016257554799,-7.782538008898522,1.0
summary_meanSpeed_running_weighted,5.198547261656844,4.759572698859011,-0.4389745627978332,-1.6099648554505854,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3846.5,3930.9,84.4,3.6168925609979055,1.0
summary_totalCollisions,0.0,361.7,-361.7,-3617000000000.0,0.0
summary_totalTeleports,0.0,361.7,-361.7,-3617000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.490597020786577,32.60775226847314,-28.117155247686572,-657.3031987885818,0.0
trip_meanTimeLoss,252.07175997619038,267.7379502962033,-15.666190320012916,-24.011862283385994,0.0
trip_meanTravelTime,394.52593600453724,413.2179193833305,-18.691983378793275,-11.010250427191343,0.0
trip_meanWaitingTime,203.8237713176489,179.21374620318898,24.61002511445993,-11.057245423018282,0.0
trip_p50_TimeLoss,114.17,149.90249999999997,-35.732499999999995,-32.329323247842915,0.0
trip_p50_TravelTime,274.75,314.3,-39.55,-14.744320432514195,0.0
trip_p50_WaitingTime,72.2,87.9,-15.7,-22.936731026337405,0.0
trip_p90_TimeLoss,708.4535000000001,641.4489000000001,67.00460000000002,-36.399980127723914,0.0
trip_p90_TravelTime,862.2800000000001,800.25,62.03000000000011,-16.7097454610625,0.0
trip_p90_WaitingTime,620.3100000000002,450.4700000000001,169.8400000000001,-26.49074794028781,0.0
trip_p95_TimeLoss,1144.1872999999996,999.5709999999996,144.61630000000005,-24.469215252578234,0.0
trip_p95_TravelTime,1291.1599999999996,1164.1749999999993,126.98500000000044,-13.7822718423136,0.0
trip_p95_WaitingTime,1072.5699999999995,756.9049999999995,315.6649999999999,-10.325861908622773,0.0
trip_stopRate,3.6254158691181404,9.469688747353464,-5.844272878235325,-162.41197333504192,0.0
trip_throughput,4201.3,4223.3,22.0,0.6006659864509837,1.0
