agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-20.53,-53.076,-25.106,-32.903
tlN1,43.243,47.932,46.826,46.001999999999995
tlN10,-166.93,-372.259,-237.715,-258.966
tlN11,13.501,49.358,47.126,36.662
tlN12,-114.91400000000002,-481.581,-175.77,-257.421
tlN13,-24.415,-59.21,-47.418,-43.68
tlN14,58.64300000000001,81.842,76.066,72.183
tlN15,3.254,46.702999999999996,54.197,34.717
tlN16,-14.107,-79.933,-113.21300000000001,-69.084
tlN17,28.101999999999997,41.102,24.247999999999998,31.151
tlN18,29.494999999999997,26.307,4.904999999999999,20.235
tlN19,-25.502,-36.216,-31.669,-31.130000000000003
tlN2,41.908,60.811,47.343,50.021
tlN20,-127.728,-99.977,-11.561000000000002,-79.75500000000001
tlN21,-10.147,-15.797999999999998,-18.919999999999998,-14.956999999999999
tlN3,-91.632,-312.52799999999996,-228.73199999999997,-210.964
tlN4,20.477,37.201,36.437,31.374000000000002
tlN5,-0.6340000000000003,-5.836999999999998,-22.928,-9.799
tlN6,-44.650999999999996,-79.58,-32.902,-52.378
tlN7,-41.864,-23.232,-13.309999999999999,-26.135
tlN8,20.326,56.948,63.122,46.797999999999995
tlN9,-27.569,3.3929999999999993,6.683,-5.831000000000001
