,mean,std
intersection_meanQueueLength,-20.53,9.311125603276976
intersection_totalWaitingTime,-53.076,26.781295039635406
intersection_maxWaitingTime,-25.106,18.12975741702023
intersection_average,-32.903,17.814988661236917
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,2.552157222992122,47.46813491789966
summary_meanHalting,-10.432706653751298,48.050380740019335
summary_meanSpeed,-7.782538008898522,16.457101283339952
summary_meanSpeed_running_weighted,-1.6099648554505854,29.165019221464235
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,3.6168925609979055,13.362224950030857
summary_totalCollisions,-3617000000000.0,10851000000000.0
summary_totalTeleports,-3617000000000.0,10851000000000.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-657.3031987885818,225.85390412923604
trip_meanTimeLoss,-24.011862283385994,46.34703311403138
trip_meanTravelTime,-11.010250427191343,26.32520344411258
trip_meanWaitingTime,-11.057245423018282,50.07792194554829
trip_p50_TimeLoss,-32.329323247842915,14.14810008692406
trip_p50_TravelTime,-14.744320432514195,7.192702727846732
trip_p50_WaitingTime,-22.936731026337405,14.82349193465882
trip_p90_TimeLoss,-36.399980127723914,77.49308508572076
trip_p90_TravelTime,-16.7097454610625,51.057590797950525
trip_p90_WaitingTime,-26.49074794028781,80.79881566688769
trip_p95_TimeLoss,-24.469215252578234,69.57627800646644
trip_p95_TravelTime,-13.7822718423136,52.970676238270556
trip_p95_WaitingTime,-10.325861908622773,68.60679579948444
trip_stopRate,-162.41197333504192,22.73675646156075
trip_throughput,0.6006659864509837,2.9182951904859453
