agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-19.284,-56.111000000000004,-22.652,-32.682
tlN1,39.575,40.254,46.345,42.057
tlN10,-168.233,-359.411,-223.152,-250.266
tlN11,18.4,51.650999999999996,47.577999999999996,39.209999999999994
tlN12,-159.23600000000002,-708.4689999999999,-244.64600000000002,-370.784
tlN13,-9.645999999999999,-40.085,-36.963,-28.899
tlN14,57.588,82.87,78.704,73.054
tlN15,-1.7280000000000002,39.557,48.185,28.673000000000002
tlN16,-8.388,-61.342,-91.774,-53.836
tlN17,26.410000000000004,36.579,18.117,27.032999999999998
tlN18,34.924,34.703,10.726,26.782999999999998
tlN19,8.492,28.860000000000003,16.241999999999997,17.866
tlN2,45.454,59.86,45.887,50.400999999999996
tlN20,-110.43599999999999,-67.72999999999999,-9.609,-62.589999999999996
tlN21,9.302,12.384,4.187,8.623000000000001
tlN3,-103.751,-338.856,-230.825,-224.478
tlN4,16.65,19.819,29.538999999999998,22.002
tlN5,-10.971,-26.657999999999998,-43.236000000000004,-26.955000000000002
tlN6,-27.137999999999998,6.024000000000001,6.363,-4.916
tlN7,-49.636,-39.071,-25.1,-37.935
tlN8,30.903999999999996,76.179,78.611,61.899
tlN9,-43.471,-25.470999999999997,-0.895999999999999,-23.279
