,mean,std
intersection_meanQueueLength,-19.284,9.928968929350116
intersection_totalWaitingTime,-56.111000000000004,31.136044209244055
intersection_maxWaitingTime,-22.652,19.783576420859806
intersection_average,-32.682,20.09041950781516
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-7.733006004322585,39.72061905861927
summary_meanHalting,-22.519303992330876,40.49920443931723
summary_meanSpeed,-11.91750997662199,14.496162809547885
summary_meanSpeed_running_weighted,-10.733764241391684,20.147073122030047
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,0.6782764788788168,8.641450896144374
summary_totalCollisions,-1274000000000.0,3822000000000.0
summary_totalTeleports,-1274000000000.0,3822000000000.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-568.2011531316406,240.09289845000362
trip_meanTimeLoss,-35.99285260913576,39.2654054124777
trip_meanTravelTime,-17.971496249216795,21.602557216441316
trip_meanWaitingTime,-22.841142870935762,42.274537522217564
trip_p50_TimeLoss,-35.72812910241501,9.53695727763468
trip_p50_TravelTime,-16.37819606311659,5.506765330182078
trip_p50_WaitingTime,-26.350836432927224,9.492866007259853
trip_p90_TimeLoss,-60.29732565654389,71.46292651052647
trip_p90_TravelTime,-33.28124260709043,45.336900942305206
trip_p90_WaitingTime,-48.310270183929546,74.61606745979832
trip_p95_TimeLoss,-37.345026059452515,57.743779147610674
trip_p95_TravelTime,-25.225695822004543,45.59486576633281
trip_p95_WaitingTime,-22.895743097306234,57.34322345039785
trip_stopRate,-166.70717487293473,21.77009933262751
trip_throughput,0.45766254180077065,2.1378460126068335
