agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,9.928968929350116,31.136044209244055,19.783576420859806,20.09041950781516
tlN1,16.69170527537555,26.978546365584634,14.736361321574604,19.049732307830467
tlN10,125.97084075689898,353.75819652553633,231.31370179044734,236.69132038163121
tlN11,27.10434614595969,27.139039942488754,26.808635474413837,26.75827348690494
tlN12,51.59388320334108,276.57800940964194,89.62865581944203,138.90417784933612
tlN13,37.521515481120964,92.07261636882053,86.12536827787734,71.44991734774784
tlN14,12.41837976549276,10.369270948335753,8.449685437931992,10.155732568357642
tlN15,8.766832723395606,11.104844933631446,7.989703686620674,9.02086143336655
tlN16,17.240113572711753,47.484681066634536,54.589965231716356,39.43756158790754
tlN17,8.594353960595294,13.232201970949507,12.359037219783747,10.831938007577406
tlN18,6.02624626114798,13.523739164890753,11.358278214588687,10.073031370942909
tlN19,12.452510429628237,19.58544306366338,15.067434287230192,15.45783956444108
tlN2,5.932428170656599,9.029545946502516,9.223308571223235,7.759641035511887
tlN20,37.08684354322971,56.77977720984823,22.11951602092596,37.02961409466753
tlN21,16.31995575974396,27.795225201462213,21.47190305957998,21.632323522913577
tlN3,11.339178497580855,56.97066459152465,24.921275749848764,29.794697447700326
tlN4,33.410856319465985,76.22986349850038,50.37854393489355,52.89591549448785
tlN5,23.230789676633897,40.440969028943904,31.365956768445624,31.169030543152928
tlN6,14.971553560001714,18.441873115277634,17.26291751124357,16.166197573950406
tlN7,41.24855493226399,42.086042686382385,25.863974559220402,34.995036576634696
tlN8,11.99595031666937,11.30721490907465,7.717198261027116,10.00600564661044
tlN9,37.901508795825,77.33873808771385,51.44285493632716,53.850071021308786
