agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,2.6217835532324174,51.09076409685023,30.344761475417794,27.60020470938576
tlN1,9.144310854296238,13.636086828705658,20.99847423028635,14.472211164849686
tlN10,6.726619953587388,50.625200681083726,47.709301147679795,34.86614525582087
tlN11,14.31592106711964,151.31368418289205,126.79217807499009,96.63064004755428
tlN12,17.403630109836282,38.78926254777216,28.508161989156722,27.831872179212095
tlN13,27.983977719402223,47.672222950057616,46.44574823382653,31.99681466958859
tlN14,26.588128647951137,121.78995863781218,79.40308296911398,73.7360372477393
tlN15,6.335080425693111,33.864034254648395,42.18074680467382,25.600655929096817
tlN16,19.537964479443605,233.58720696134023,190.00890375190315,147.2581196708691
tlN17,19.199031329731195,384.2425313275458,124.35483193265954,174.11138307416894
tlN18,17.333356282036092,185.06938427519552,81.78036424472563,93.64740404837711
tlN19,6.115244557660799,62.76386113043078,65.44158434053992,43.20506081467772
tlN2,4.576033216662661,5.722646677893019,5.362854184107563,5.006389517406733
tlN20,17.84075738302609,114.92660588392924,129.37979339912397,87.16962909178861
tlN21,2.006324998598184,1.1811778020264319,2.1306217402439103,1.5832311896877214
tlN3,14.520906342236357,70.82969383669536,76.41355430157665,50.66112181939914
tlN4,12.563006049509012,148.26738766161625,111.44596251547203,89.13766795805239
tlN5,6.998107172657474,107.88970677965531,57.81628434965361,56.369994190171774
tlN6,15.033773844248158,71.2167077658045,25.077837227320863,32.98251269991418
tlN7,5.547692853790664,103.76138376583071,148.29205206281284,84.95981177003631
tlN8,4.211887937730538,27.573389508727434,13.810065025190866,14.388006845981135
tlN9,12.08151418490249,66.88790757678103,35.3483825513983,36.48600587896681
