agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,28.229000000000003,-0.4180000000000009,7.561000000000002,11.79
tlN1,66.25699999999999,76.554,59.06,67.292
tlN10,15.307999999999998,42.044,34.098,30.485000000000003
tlN11,23.662,0.4170000000000016,2.8069999999999986,8.961999999999998
tlN12,14.562999999999999,37.619,37.4,29.861
tlN13,20.351,44.337,49.339000000000006,38.009
tlN14,15.725,-78.12499999999999,-39.085,-33.829
tlN15,10.784,8.288,-11.403,2.556
tlN16,70.798,-30.857999999999997,-20.044999999999998,6.629000000000002
tlN17,7.805999999999999,-203.697,-51.825,-82.57200000000002
tlN18,44.36,-50.862,9.702,1.0650000000000026
tlN19,77.05199999999999,51.524,32.163,53.58
tlN2,48.79,65.815,51.30499999999999,55.302
tlN20,64.01599999999999,48.510000000000005,34.480000000000004,49.001999999999995
tlN21,67.11,85.967,74.411,75.827
tlN3,0.20700000000000002,-77.911,-130.207,-69.304
tlN4,14.956999999999999,-24.793999999999997,-9.873,-6.569
tlN5,19.776,-12.211000000000004,2.532000000000001,3.3649999999999998
tlN6,-7.978,-9.605,2.990000000000001,-4.864
tlN7,43.482,38.737,12.434999999999999,31.552
tlN8,-2.5100000000000002,17.988999999999997,37.102,17.527
tlN9,-21.705000000000002,-38.53,-18.589000000000002,-26.275
