,mean,std
intersection_meanQueueLength,28.229000000000003,2.6217835532324174
intersection_totalWaitingTime,-0.4180000000000009,51.09076409685023
intersection_maxWaitingTime,7.561000000000002,30.344761475417794
intersection_average,11.79,27.60020470938576
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-53.3184054019398,15.966240911282606
summary_meanHalting,-19.138807404041053,9.582515606543009
summary_meanSpeed,-9.262285851459144,3.9667927388276527
summary_meanSpeed_running_weighted,-22.184749965136408,4.787004026873451
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-13.034456041227065,3.216495856701559
summary_totalCollisions,-1114000000668.6665,2488787656372.116
summary_totalTeleports,-1114000000668.6665,2488787656372.116
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,13.355221986327805,5.3491099215548985
trip_meanTimeLoss,-31.346383705510437,8.754456420782386
trip_meanTravelTime,-20.86207302697704,5.458038895114209
trip_meanWaitingTime,-22.054201163467116,11.903594040805794
trip_p50_TimeLoss,-30.484466408194862,12.637117805570702
trip_p50_TravelTime,-15.232385787999391,5.930430537640731
trip_p50_WaitingTime,10.112041752342794,8.63302044669193
trip_p90_TimeLoss,-47.75291851538292,18.57118234163184
trip_p90_TravelTime,-35.23042986990045,12.89590273540717
trip_p90_WaitingTime,-50.62945671238049,25.69540145667262
trip_p95_TimeLoss,-28.826690408525103,8.395996167332866
trip_p95_TravelTime,-24.016288589752264,6.575196935398933
trip_p95_WaitingTime,-30.294548370480108,10.379390557327111
trip_stopRate,-71.12017103387925,8.132780242456914
trip_throughput,-2.189827066149136,2.0699702755226306
