kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,85.3847761606248,124.90012009601911,126.91824139972947,15.966240911282606,0.0
summary_meanHalting,30.612196484852703,28.45885677239066,46.283083410536285,9.582515606543009,0.0
summary_meanSpeed,0.1130470677950253,0.08580822073342752,0.1690966725982932,3.9667927388276527,0.0
summary_meanSpeed_running_weighted,0.14736685309514314,0.1078770731883514,0.20727485489542039,4.787004026873451,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,146.47692651062818,148.71166732976923,237.86889245969093,3.216495856701559,0.0
summary_totalCollisions,93.50700508518065,367.37366535994386,393.3094074644033,2488787656372.116,0.0
summary_totalTeleports,93.50700508518065,367.37366535994386,393.3094074644033,2488787656372.116,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,13.711768307835984,11.107408594094037,9.515382492719331,5.3491099215548985,0.0
trip_meanTimeLoss,17.26433645259879,15.327489055576377,26.95501251696068,8.754456420782386,0.0
trip_meanTravelTime,16.118131935494326,13.115293041953,24.574858951481374,5.458038895114209,0.0
trip_meanWaitingTime,16.46438523499123,18.300307110260704,29.321240546336114,11.903594040805794,0.0
trip_p50_TimeLoss,10.07611080725098,17.65538309553208,24.048485300534004,12.637117805570702,0.0
trip_p50_TravelTime,9.54476296195982,14.226823257494972,20.486825034641168,5.930430537640731,0.0
trip_p50_WaitingTime,7.771743691090176,8.879189152169246,12.523577763562615,8.63302044669193,0.0
trip_p90_TimeLoss,80.1241023135985,97.4642006505465,142.16290619922637,18.57118234163184,0.0
trip_p90_TravelTime,71.1491841133825,83.35138211211607,123.66487819910704,12.89590273540717,0.0
trip_p90_WaitingTime,74.28800778052941,123.35202025098731,162.90440632469083,25.69540145667262,0.0
trip_p95_TimeLoss,77.18748714694617,101.99705378779339,100.19261800247551,8.395996167332866,0.0
trip_p95_TravelTime,73.58497740707682,89.40383436967294,87.84922367329133,6.575196935398933,0.0
trip_p95_WaitingTime,79.14015478883019,91.68063931387047,99.16557983998291,10.379390557327111,0.0
trip_stopRate,0.2171730620853108,0.565842357761438,0.5805461334270058,8.132780242456914,0.0
trip_throughput,69.25142597809815,162.2658620905826,162.74854838062305,2.0699702755226306,0.0
