agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,7.544201481932995,312.5182378374101,92.39003529060913,136.84748972487586
tlN1,13.918760756619104,19.08548254564186,15.14177007486245,15.713521597655951
tlN10,108.0081910597525,3565.7794565537843,696.1993216234845,1444.6302972442463
tlN11,64.94408106209525,2952.0955595915248,1229.3854327752547,1414.4404868021136
tlN12,12.597601517749322,33.96042867809533,13.156476009935183,19.536239761018496
tlN13,23.45351828617617,35.7445931575672,41.21525567068582,33.27515453006943
tlN14,6.6272863979158165,5.27266393770739,5.483183746693159,5.611021297411017
tlN15,5.329159033093308,3.222430759535417,3.1476665960676296,3.7246617296071323
tlN16,4.903577163663279,7.234203757152544,13.495795789800615,8.322792860572704
tlN17,6.871337569934982,7.984827111465845,4.85821047300341,6.093005498110107
tlN18,5.1878411695039395,9.414209950919942,15.206668405669928,9.496699479292792
tlN19,4.193618485270211,4.157642240501221,5.8417552156864625,4.541618213808816
tlN2,9.245754485167774,5.953038215902865,4.906580886931347,6.501607493535733
tlN20,14.10301740763302,18.46538450723407,8.767036899659999,12.956264893865054
tlN21,9.620095841518422,9.58898665136207,8.696883407290219,9.19815655444068
tlN3,14.995196597577506,30.127437594325873,22.916502263652713,22.19086931600473
tlN4,17.91622449066767,27.807588604551814,24.799211358428316,23.325302141665816
tlN5,21.40035805775221,32.352124520655515,30.70147651172497,27.897206311743833
tlN6,8.019533901667852,21.651943769555658,27.377009624865895,18.224590969346888
tlN7,29.77193418305233,24.93549937338332,16.694221185787615,23.585575019490197
tlN8,14.265214334176687,37.13290913731376,20.419970617020976,23.234551448220387
tlN9,29.687205998544222,100.98808513879247,72.93937730060492,65.21261752912545
