kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,226.8,182.7,26.872674858914927,0.0
summary_meanHalting,182.17128935532236,104.97870532366908,77.19258403165325,27.99677690512514,0.0
summary_meanSpeed,5.860190404797601,6.4931949512621845,0.6330045464645833,14.495302583668055,1.0
summary_meanSpeed_running_weighted,5.600202896780176,6.371584206263311,0.771381309483135,21.196068150388093,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,4137.9,200.1,6.276426092592984,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,16.770562367365375,-10.919435191683872,-297.7953256219805,0.0
trip_meanTimeLoss,222.30477526957344,165.33339930279303,56.9713759667804,13.12817644150233,0.0
trip_meanTravelTime,365.90446721602103,310.3111815598441,55.593285656176946,10.169984994142723,0.0
trip_meanWaitingTime,173.50632395433274,98.0869837085566,75.41934024577613,27.824136447529366,0.0
trip_p50_TimeLoss,109.93199999999999,101.615,8.316999999999998,6.963528403270575,0.0
trip_p50_TravelTime,269.8,262.5,7.3,2.3458313133924915,0.0
trip_p50_WaitingTime,68.8,49.8,19.0,27.073021483684187,0.0
trip_p90_TimeLoss,557.2948,382.3737,174.92110000000002,-3.0223782909760653,0.0
trip_p90_TravelTime,722.58,548.51,174.07,6.072899461775398,0.0
trip_p90_WaitingTime,470.39000000000004,246.53000000000003,223.86000000000004,5.5121030145900125,0.0
trip_p95_TimeLoss,965.015649999999,536.5034999999999,428.5121499999991,15.739933383830174,0.0
trip_p95_TravelTime,1126.5699999999995,704.7699999999998,421.7999999999996,17.248461372823407,0.0
trip_p95_WaitingTime,859.0799999999996,366.7449999999999,492.3349999999997,25.050567169770012,0.0
trip_stopRate,3.6172506164504634,6.7309268623067355,-3.1136762458562726,-87.6801374136833,0.0
trip_throughput,4211.8,4260.4,48.6,1.2262716309561381,1.0
