kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,110.86550410294448,253.12449506122476,55.425574727258656,0.0
summary_meanHalting,90.73853739819383,35.545098074953266,100.89566967647376,41.76159890393857,0.0
summary_meanSpeed,0.9695858453138066,0.41481148038434,1.1003697955262923,23.640256746010973,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.6166181523671681,1.4653107163373105,34.393666025260174,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,211.51238734409847,475.47711827174186,13.034303975568413,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,2.9979544132895324,7.652177595394402,141.57396258100263,0.0
trip_meanTimeLoss,92.79348270405853,33.98963659703515,102.17738248895346,37.041704929149546,0.0
trip_meanTravelTime,92.57733921230707,32.60892894045245,101.34050893703504,22.60194081328525,0.0
trip_meanWaitingTime,88.75021292813503,35.92845170348544,99.52429525441083,45.00823399872663,0.0
trip_p50_TimeLoss,8.634611514133107,4.289507547493068,10.449873252819867,8.614587546958793,0.0
trip_p50_TravelTime,15.986244086714056,7.144928271158513,18.97919914011126,6.618031022924058,0.0
trip_p50_WaitingTime,5.550675634551166,2.8213471959331766,6.902897942168926,7.798938851627077,0.0
trip_p90_TimeLoss,353.99853567177365,115.95277009718225,390.5103390168947,67.74002763392745,0.0
trip_p90_TravelTime,339.3330924033199,103.25507687276203,370.15132324496693,44.25430625936059,0.0
trip_p90_WaitingTime,345.2988515764279,138.32926696834622,396.19236539842615,89.18068163412704,0.0
trip_p95_TimeLoss,654.8713001885957,240.64700128227236,734.3234277003914,67.88487430058075,0.0
trip_p95_TravelTime,641.6704797635622,230.18303499606574,716.0680418088774,50.651565516197316,0.0
trip_p95_WaitingTime,646.4523041957541,264.96058994688246,738.7477424838603,84.35338705782978,0.0
trip_stopRate,0.4091756811631402,0.34756049900442576,0.44969318291705673,17.038002706862645,0.0
trip_throughput,104.46607104701499,64.80000000000004,134.70278393559653,3.2690249635139037,0.0
