,mean,std
intersection_meanQueueLength,21.107999999999997,7.544201481932995
intersection_totalWaitingTime,-61.617,312.5182378374101
intersection_maxWaitingTime,6.502999999999998,92.39003529060913
intersection_average,-11.334000000000003,136.84748972487586
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,26.872674858914927,55.425574727258656
summary_meanHalting,27.99677690512514,41.76159890393857
summary_meanSpeed,14.495302583668055,23.640256746010973
summary_meanSpeed_running_weighted,21.196068150388093,34.393666025260174
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,6.276426092592984,13.034303975568413
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-297.7953256219805,141.57396258100263
trip_meanTimeLoss,13.12817644150233,37.041704929149546
trip_meanTravelTime,10.169984994142723,22.60194081328525
trip_meanWaitingTime,27.824136447529366,45.00823399872663
trip_p50_TimeLoss,6.963528403270575,8.614587546958793
trip_p50_TravelTime,2.3458313133924915,6.618031022924058
trip_p50_WaitingTime,27.073021483684187,7.798938851627077
trip_p90_TimeLoss,-3.0223782909760653,67.74002763392745
trip_p90_TravelTime,6.072899461775398,44.25430625936059
trip_p90_WaitingTime,5.5121030145900125,89.18068163412704
trip_p95_TimeLoss,15.739933383830174,67.88487430058075
trip_p95_TravelTime,17.248461372823407,50.651565516197316
trip_p95_WaitingTime,25.050567169770012,84.35338705782978
trip_stopRate,-87.6801374136833,17.038002706862645
trip_throughput,1.2262716309561381,3.2690249635139037
