agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,21.107999999999997,-61.617,6.502999999999998,-11.334000000000003
tlN1,56.54299999999999,69.444,63.032999999999994,63.00699999999999
tlN10,-90.19200000000001,-1255.4430000000002,-266.49899999999997,-537.3779999999999
tlN11,25.744999999999997,-901.5899999999999,-336.8,-404.2149999999999
tlN12,12.314,11.138,27.173000000000002,16.875999999999998
tlN13,20.630000000000003,38.519999999999996,29.96,29.701
tlN14,58.565,83.435,77.934,73.31
tlN15,52.431999999999995,82.67,78.965,71.35499999999999
tlN16,62.289,78.976,61.79600000000001,67.687
tlN17,25.19,42.565999999999995,26.719,31.492
tlN18,47.142,55.141,28.734,43.673
tlN19,58.391999999999996,82.48100000000001,70.474,70.44800000000001
tlN2,52.402,72.414,61.992,62.27
tlN20,-4.02,42.655,51.212,29.95
tlN21,42.666,63.105,48.447,51.40599999999999
tlN3,-34.017,-56.348,-55.032000000000004,-48.467
tlN4,32.62,54.346000000000004,50.556,45.839999999999996
tlN5,12.725,20.537000000000003,-14.149999999999997,6.369999999999999
tlN6,2.596,40.071,32.368,25.012
tlN7,-7.084999999999999,32.231,29.723000000000003,18.291
tlN8,18.529999999999998,58.137,65.81,47.493
tlN9,-2.2200000000000015,-8.459999999999999,4.157,-2.175000000000001
