,mean,std
intersection_meanQueueLength,-20.758,10.678865857383919
intersection_totalWaitingTime,-195.777,405.20529419172203
intersection_maxWaitingTime,-61.197,118.07121952872342
intersection_average,-92.578,176.97204167890476
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-15.62835596988101,68.2888215682537
summary_meanHalting,-26.990305444188426,61.12514941235015
summary_meanSpeed,-9.840786847496508,18.215219858599507
summary_meanSpeed_running_weighted,-8.169654546031897,25.954142139105286
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,0.6221008733826447,12.175012949695533
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-509.70566524431996,235.03506206783598
trip_meanTimeLoss,-37.64364673498913,54.71649495836926
trip_meanTravelTime,-17.768635468620857,29.786530034167548
trip_meanWaitingTime,-28.295433585566713,65.80274553779076
trip_p50_TimeLoss,-30.84697343063157,19.110168190461106
trip_p50_TravelTime,-14.360952106202216,10.220494873404997
trip_p50_WaitingTime,-20.136685638556994,21.28034024576044
trip_p90_TimeLoss,-68.57986171473027,100.67649596273657
trip_p90_TravelTime,-36.729495113636204,63.33681390011727
trip_p90_WaitingTime,-63.800416474619354,118.49463817268364
trip_p95_TimeLoss,-47.974855823517544,77.9944285625905
trip_p95_TravelTime,-31.78896252815636,59.26512816535134
trip_p95_WaitingTime,-39.039268708666526,94.49345616896267
trip_stopRate,-160.8439150230086,24.349899485722712
trip_throughput,0.6376565200948727,3.2895521279625504
