agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-20.758,-195.777,-61.197,-92.578
tlN1,40.244,43.076,44.057,42.458
tlN10,-170.239,-1492.5539999999999,-414.328,-692.3729999999999
tlN11,7.741999999999999,-1081.1730000000002,-320.49,-464.64
tlN12,-170.07,-770.846,-271.086,-404.001
tlN13,-8.44,-440.102,-175.55800000000002,-208.035
tlN14,57.528,78.397,76.171,70.699
tlN15,9.89,52.482000000000006,57.361000000000004,39.909000000000006
tlN16,-3.755,-45.862,-72.19500000000001,-40.602999999999994
tlN17,29.125,39.099000000000004,19.859,29.358999999999998
tlN18,35.085,38.531,17.188,30.268
tlN19,-4.991,10.981,1.627,2.5389999999999993
tlN2,43.719,56.57899999999999,42.938,47.744
tlN20,-96.272,-54.93399999999999,6.307999999999999,-48.3
tlN21,-3.9400000000000004,-8.131,-10.550999999999998,-7.5409999999999995
tlN3,-104.828,-345.225,-234.042,-228.032
tlN4,17.958,31.107,36.438,28.502
tlN5,-13.050999999999998,-36.153999999999996,-46.464,-31.887999999999998
tlN6,-31.805,-10.325,-9.825,-17.317999999999998
tlN7,-51.168,-37.817,-25.029,-38.004000000000005
tlN8,25.546,36.864000000000004,64.679,42.363
tlN9,-44.20399999999999,-175.293,-72.22,-97.24000000000001
