kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,108.4647408146998,254.94989703861424,68.2888215682537,0.0
summary_meanHalting,90.73853739819383,38.64058337683621,104.64456374765898,61.12514941235015,0.0
summary_meanSpeed,0.9695858453138066,0.2658603331245387,1.0410922935247056,18.215219858599507,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.42071361940567004,1.3992815668853735,25.954142139105286,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,181.45015844578376,459.74166659114115,12.175012949695533,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,7.6516441635045656,8.70028886827981,235.03506206783598,0.0
trip_meanTimeLoss,92.79348270405853,40.381211935450125,107.30372846008294,54.71649495836926,0.0
trip_meanTravelTime,92.57733921230707,39.210737392490024,106.76202413423594,29.786530034167548,0.0
trip_meanWaitingTime,88.75021292813503,40.172141671832335,104.1075359618322,65.80274553779076,0.0
trip_p50_TimeLoss,8.634611514133107,15.769185370525639,19.048674002407616,19.110168190461106,0.0
trip_p50_TravelTime,15.986244086714056,17.407182425654074,26.039393234098217,10.220494873404997,0.0
trip_p50_WaitingTime,5.550675634551166,10.958558299338467,13.56981945347837,21.28034024576044,0.0
trip_p90_TimeLoss,353.99853567177365,146.99963474107687,404.8788941983146,100.67649596273657,0.0
trip_p90_TravelTime,339.3330924033199,139.50287057978423,389.4339467740326,63.33681390011727,0.0
trip_p90_WaitingTime,345.2988515764279,143.27185906520523,397.5622528611086,118.49463817268364,0.0
trip_p95_TimeLoss,654.8713001885957,171.09768223699723,690.0078024080519,77.9944285625905,0.0
trip_p95_TravelTime,641.6704797635622,164.65444884666763,677.460622637951,59.26512816535134,0.0
trip_p95_WaitingTime,646.4523041957541,218.61327018275895,723.1318123966055,94.49345616896267,0.0
trip_stopRate,0.4091756811631402,0.34827167265864023,0.5099735511020465,24.349899485722712,0.0
trip_throughput,104.46607104701499,58.93598221799646,135.80651678030773,3.2895521279625504,0.0
