agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,3.5367668851650373,10.259732988728311,5.628506107307693,6.378846682590827
tlN1,10.268205344654925,20.39877645840554,13.367263930962087,14.304969905595748
tlN10,29.276222109418423,110.22265947163496,64.9939804597318,67.86579861019835
tlN11,9.511762244715749,10.283627764558576,10.566246258724052,9.756365921796904
tlN12,36.42592797719778,125.51167668388467,50.70899077086824,70.33809324256666
tlN13,11.10628290653538,20.980515365452778,16.386515676006294,15.573264558210008
tlN14,10.115864965488615,9.666258272982365,7.629397158360546,9.049498383888468
tlN15,10.857650804847244,9.289988643695962,6.29276958103505,8.685034772526814
tlN16,12.512888395570384,22.65083565787364,20.755672477662582,18.364831063747904
tlN17,8.08110858731647,9.867023107300396,10.24837474919804,9.084473347420863
tlN18,6.2597802677090835,10.101681048221629,8.83306945517808,8.238414653317712
tlN19,8.592735361920557,10.629211824025335,9.912415245539304,9.49670026904082
tlN2,4.316691904688126,5.677277164275144,6.142416543999601,5.266971046056739
tlN20,22.180135617258973,26.319918103975933,20.731964330472884,21.418644214795666
tlN21,5.412537297792968,9.07380934337944,7.461191593840759,6.5766861716216924
tlN3,10.690101449471841,50.101049290409094,36.76109994273838,31.26297714549911
tlN4,19.60426905038798,34.67975791437997,19.213925913253647,23.891909697636144
tlN5,11.939425823715307,17.555429046309293,15.76859667186652,14.620948293458943
tlN6,9.328212904945941,13.866613717847628,12.695874960001772,11.175549919355198
tlN7,8.534147643438097,25.417521987794167,24.511665467691092,18.606182950836534
tlN8,5.275426428261511,5.626425952591929,2.9064289084716983,4.3512366058397705
tlN9,16.514975143789957,31.79359772029583,16.322828063788457,20.97193028788719
