kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,7.526619427073485,30.59803915286076,35.05267464830609,14.936308933161278,0.0
summary_meanHalting,2.083721890808014,12.511963205530352,12.840334900296023,11.504194225240761,0.0
summary_meanSpeed,0.05077077808874705,0.15616784368596665,0.1585630945956341,2.3838642984451863,0.0
summary_meanSpeed_running_weighted,0.049295183012090134,0.20451261085576947,0.21628496903214975,3.2320723537214096,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,4.838388161361231,50.06435857973214,49.544020829964936,1.1672610425617926,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.0842603778383422,3.160452281544193,3.161876540419824,74.76950048763354,0.0
trip_meanTimeLoss,2.239919041689041,12.888633832046066,13.33303815705954,8.976858383667643,0.0
trip_meanTravelTime,2.3433917054430147,12.725529004382345,13.181157023420926,4.497917293194571,0.0
trip_meanWaitingTime,1.9474673066356092,11.713445656755558,12.014850452622992,11.626834392690343,0.0
trip_p50_TimeLoss,0.5397418364366431,4.906698202457529,5.126870000302325,4.978550485304281,0.0
trip_p50_TravelTime,1.0049875621120865,6.5576291447443005,6.373578272838579,2.472547850872567,0.0
trip_p50_WaitingTime,0.6403124237432857,2.9816103031751147,2.993325909419153,4.671767465524475,0.0
trip_p90_TimeLoss,12.200139115600269,43.51142919061614,47.909686333871996,18.484728088493394,0.0
trip_p90_TravelTime,9.14560550209774,43.52732475124103,46.821919012360006,10.605981430558572,0.0
trip_p90_WaitingTime,8.78683105561957,40.84368861892864,44.57813926130163,24.35074363604458,0.0
trip_p95_TimeLoss,26.472024397890486,76.64702381919346,78.12228082898305,16.9853681805669,0.0
trip_p95_TravelTime,31.97895597107563,68.34547991637778,74.06236561169247,12.154868384930367,0.0
trip_p95_WaitingTime,18.356524725557396,76.11725839124698,77.15620535640586,20.749990695471734,0.0
trip_stopRate,0.04797030839990192,0.2422971327038286,0.26028657993673987,8.475425692816096,0.0
trip_throughput,0.0,5.119570294468156,5.119570294468081,0.11956025909547131,0.0
