,mean,std
intersection_meanQueueLength,-11.7,3.5367668851650373
intersection_totalWaitingTime,-30.782999999999998,10.259732988728311
intersection_maxWaitingTime,-12.133,5.628506107307693
intersection_average,-18.205,6.378846682590827
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-17.348629703764516,14.936308933161278
summary_meanHalting,-33.46537631053333,11.504194225240761
summary_meanSpeed,-16.563246833889078,2.3838642984451863
summary_meanSpeed_running_weighted,-19.567957684033086,3.2320723537214096
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-4.927459031324982,1.1672610425617926
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-399.6955497697851,74.76950048763354
trip_meanTimeLoss,-47.0572359710675,8.976858383667643
trip_meanTravelTime,-24.053653408122365,4.497917293194571
trip_meanWaitingTime,-33.90690140319329,11.626834392690343
trip_p50_TimeLoss,-17.369247327622553,4.978550485304281
trip_p50_TravelTime,-10.26296818151062,2.472547850872567
trip_p50_WaitingTime,-2.8056700244200243,4.671767465524475
trip_p90_TimeLoss,-85.57577507278815,18.484728088493394
trip_p90_TravelTime,-49.55867134694246,10.605981430558572
trip_p90_WaitingTime,-76.62471803863737,24.35074363604458
trip_p95_TimeLoss,-75.1524757676731,16.9853681805669
trip_p95_TravelTime,-53.13314714202602,12.154868384930367
trip_p95_WaitingTime,-54.81334329140556,20.749990695471734
trip_stopRate,-151.82762823467493,8.475425692816096
trip_throughput,-0.10976179355441382,0.11956025909547131
