kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,235.5,275.6,-40.1,-17.348629703764516,0.0
summary_meanHalting,110.84000499750125,147.8653836540865,-37.02537865658523,-33.46537631053333,0.0
summary_meanSpeed,6.626677911044477,5.5288972756810795,-1.097780635363398,-16.563246833889078,1.0
summary_meanSpeed_running_weighted,6.6491395501166535,5.3475483898011795,-1.3015911603154742,-19.567957684033086,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,4247.7,4038.4,-209.3,-4.927459031324982,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.2578234469873895,21.267290047614058,-17.009466600626666,-399.6955497697851,0.0
trip_meanTimeLoss,149.87478561419897,220.3319818514877,-70.45719623728874,-47.0572359710675,0.0
trip_meanTravelTime,294.56151331153666,365.38091242093367,-70.81939910939704,-24.053653408122365,0.0
trip_meanWaitingTime,102.5921765530126,137.31460802881878,-34.722431475806175,-33.90690140319329,0.0
trip_p50_TimeLoss,103.6575,121.64950000000002,-17.991999999999997,-17.369247327622553,0.0
trip_p50_TravelTime,257.7,284.15,-26.45,-10.26296818151062,0.0
trip_p50_WaitingTime,64.3,66.1,-1.8,-2.8056700244200243,0.0
trip_p90_TimeLoss,277.44660000000005,513.5303000000001,-236.08370000000008,-85.57577507278815,0.0
trip_p90_TravelTime,453.9300000000001,678.4000000000002,-224.47000000000008,-49.55867134694246,0.0
trip_p90_WaitingTime,192.66000000000003,339.01000000000005,-146.35,-76.62471803863737,0.0
trip_p95_TimeLoss,474.5720499999996,829.2490999999998,-354.6770500000001,-75.1524757676731,0.0
trip_p95_TravelTime,651.7749999999995,995.9249999999998,-344.1500000000002,-53.13314714202602,0.0
trip_p95_WaitingTime,365.9499999999998,565.3649999999992,-199.41499999999942,-54.81334329140556,0.0
trip_stopRate,3.5214852872489493,8.865499921930063,-5.344014634681114,-151.82762823467493,0.0
trip_throughput,4282.0,4277.3,-4.7,-0.10976179355441382,1.0
