agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,10.678865857383919,405.20529419172203,118.07121952872342,176.97204167890476
tlN1,13.230106726704816,21.746385998597564,11.185433429241803,14.76088940409757
tlN10,141.84065865963822,3622.4818506272736,728.3437856644347,1476.8456485702898
tlN11,72.46869762870035,3442.4218179823633,1141.7568705814735,1550.7491894500542
tlN12,52.31034314550039,308.2026048300046,101.08501770292175,153.3468437529772
tlN13,43.88282465840138,1324.7542235886624,529.0992473780321,627.8080486940256
tlN14,11.267841674429048,13.682129256807949,11.758666123332187,12.117178260634775
tlN15,15.876407024260875,13.53804771745173,10.309413610870406,13.044477337172232
tlN16,8.457760046253382,35.477776367748874,41.26967439900635,27.433124885801835
tlN17,8.207010722546913,15.450985373108088,12.342321864219878,11.34913164079085
tlN18,4.974163748812459,13.064958821213331,8.800787237514609,8.715036201875469
tlN19,14.20383641837655,24.575972188298067,15.064011451137441,17.749871238969593
tlN2,7.517834063079606,7.1111890004414855,8.02191224085629,7.359326327864529
tlN20,44.064504944456154,69.22381818420592,28.079284463817803,45.3455618555995
tlN21,20.98359502087285,47.222970776942866,32.84058052166557,33.50494424708091
tlN3,19.389284050732766,94.64825537219373,57.60547019164065,56.05349940904671
tlN4,23.698268628741637,41.53926216244097,28.039378666439813,30.671415943839307
tlN5,28.046582126883123,59.555280236096614,41.163665094352325,42.5465340068965
tlN6,23.999531766265775,37.72728541785109,29.0088156428352,29.049495279608557
tlN7,37.868356394224456,32.99540939282311,19.112114718157173,28.634579165756918
tlN8,18.090875711252895,120.51872586448961,42.51907629523483,59.74061751438464
tlN9,45.424623762888785,433.455063346825,198.4780264915993,221.26311061720162
