,mean,std
intersection_meanQueueLength,18.959,2.57130103255142
intersection_totalWaitingTime,30.379,15.158495604775561
intersection_maxWaitingTime,24.999000000000002,9.328319730798254
intersection_average,24.781,8.822121570234682
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-18.13938411722632,13.427354228441187
summary_meanHalting,-8.015864120198051,8.855998287622866
summary_meanSpeed,-11.145672675399982,4.0434301292097725
summary_meanSpeed_running_weighted,-19.140726032970615,5.162466326573402
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-9.93826879010005,2.362565735620809
summary_totalCollisions,-4842000000879.334,11702097076656.154
summary_totalTeleports,-4842000000879.334,11702097076656.154
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-26.07313345824802,17.260214066844004
trip_meanTimeLoss,-28.231201674135082,9.006623277830721
trip_meanTravelTime,-19.369101560839916,6.058527721656959
trip_meanWaitingTime,-9.904128170639543,9.421210693029947
trip_p50_TimeLoss,-47.57600466778964,9.797895749658371
trip_p50_TravelTime,-24.59710143992942,4.989811289358209
trip_p50_WaitingTime,-2.862728841347641,5.522053575609755
trip_p90_TimeLoss,-30.515900849020746,14.0432120947617
trip_p90_TravelTime,-24.489221071573297,11.231855666808807
trip_p90_WaitingTime,-15.425940518579935,15.219293338638312
trip_p95_TimeLoss,-22.311078978571913,12.262808088901231
trip_p95_TravelTime,-19.233666409273333,9.964751820160515
trip_p95_WaitingTime,-14.633813484117127,13.693280084376731
trip_stopRate,-98.08508616494224,8.518780061377589
trip_throughput,-1.6674032114073185,1.0718145627386735
