kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,85.3847761606248,92.09147626137832,130.85656269366086,13.427354228441187,0.0
summary_meanHalting,30.612196484852703,35.96087508282585,48.730594554354795,8.855998287622866,0.0
summary_meanSpeed,0.1130470677950253,0.10800810127911549,0.16686478655270598,4.0434301292097725,0.0
summary_meanSpeed_running_weighted,0.14736685309514314,0.12376638668490102,0.2053675605870471,5.162466326573402,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,146.47692651062818,96.36410119956489,172.9156152578477,2.362565735620809,0.0
summary_totalCollisions,93.50700508518065,1184.2869964666504,1203.2643973790632,11702097076656.154,0.0
summary_totalTeleports,93.50700508518065,1184.2869964666504,1203.2643973790632,11702097076656.154,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,13.711768307835984,13.060780753600325,23.1750833483028,17.260214066844004,0.0
trip_meanTimeLoss,17.26433645259879,21.552838021891716,30.7233657367872,9.006623277830721,0.0
trip_meanTravelTime,16.118131935494326,20.702182218994906,29.40453931102222,6.058527721656959,0.0
trip_meanWaitingTime,16.46438523499123,19.25919670542952,26.510981600536653,9.421210693029947,0.0
trip_p50_TimeLoss,10.07611080725098,14.376793279448666,17.278564870960786,9.797895749658371,0.0
trip_p50_TravelTime,9.54476296195982,14.20352069030774,16.85741676532914,4.989811289358209,0.0
trip_p50_WaitingTime,7.771743691090176,6.943342134735979,7.294518489934753,5.522053575609755,0.0
trip_p90_TimeLoss,80.1241023135985,71.69856323079286,111.8127957795529,14.0432120947617,0.0
trip_p90_TravelTime,71.1491841133825,70.75723920561046,110.73839668335458,11.231855666808807,0.0
trip_p90_WaitingTime,74.28800778052941,79.63136881907774,106.72870091966817,15.219293338638312,0.0
trip_p95_TimeLoss,77.18748714694617,119.53356300935961,156.59767862782147,12.262808088901231,0.0
trip_p95_TravelTime,73.58497740707682,104.31721526191215,142.23954794641384,9.964751820160515,0.0
trip_p95_WaitingTime,79.14015478883019,120.27412065777109,149.84103710265774,13.693280084376731,0.0
trip_stopRate,0.2171730620853108,0.5814402028723908,0.5932099134982313,8.518780061377589,0.0
trip_throughput,69.25142597809815,42.73277430731597,84.64756346168507,1.0718145627386735,0.0
