agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,2.57130103255142,15.158495604775561,9.328319730798254,8.822121570234682
tlN1,4.969408013033346,5.464848488293162,7.762611416269658,5.750259211548641
tlN10,3.7052990432622304,17.354319923292877,14.52336562233424,11.562253932516791
tlN11,8.69493927523361,62.314691052752565,74.6977077024456,48.094640044395796
tlN12,19.851788458473962,72.66624421972007,41.36687249478742,44.29315075719947
tlN13,13.634644696507497,7.964398847370719,10.494363296551157,8.82278323433144
tlN14,36.19245397869562,133.36158743806254,106.14974470529827,91.56457330212378
tlN15,3.048655605344756,2.2542715009510275,2.845771600111295,2.30295049881668
tlN16,6.086670354142731,7.121563100892948,10.297775293722427,6.514012665016856
tlN17,10.405492011433195,38.52960441011561,18.00378582409822,21.195029983465464
tlN18,6.138693346307503,7.681311671843553,10.605649862219666,7.803019223351945
tlN19,3.888974800638338,4.876179754685015,8.177668922131783,5.354092266668556
tlN2,5.816243547170287,14.059645941488002,12.23951506392308,10.324010122040756
tlN20,15.064261183343842,67.7059038489259,52.51619751086324,44.64993778271142
tlN21,5.412337387857486,7.8198113148592014,6.407736261738619,5.719272331337268
tlN3,13.078780103664103,62.6302586694323,59.298576677691,42.92998294898334
tlN4,8.12894236663048,14.001417213982306,12.359644371906505,11.196087530919005
tlN5,4.986864345457976,10.952943394357519,9.331458406915823,6.908866766699153
tlN6,18.293676940407575,66.79046061377328,55.990006822646485,45.47759206466411
tlN7,6.714349112162696,10.48900929544826,13.068849566813446,8.613440717854857
tlN8,4.326019995330581,14.968629229157893,21.44131050099317,12.849035022132986
tlN9,13.01233987413486,185.20023333948583,70.5553531916608,87.81099751170123
