agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,18.959,30.379,24.999000000000002,24.781
tlN1,51.042,66.649,50.082,55.923
tlN10,14.607,58.36,50.331,41.098
tlN11,28.931,57.383,45.618,43.977
tlN12,-17.285,-3.6010000000000004,8.12,-4.2559999999999985
tlN13,36.292,86.459,82.913,68.554
tlN14,15.745,-16.424,-13.432999999999998,-4.705999999999998
tlN15,-0.213,50.65,58.682,36.373000000000005
tlN16,39.218,54.023,31.812,41.683
tlN17,25.156,51.532000000000004,50.215999999999994,42.302
tlN18,47.507999999999996,78.671,66.099,64.091
tlN19,69.625,88.58099999999999,77.639,78.614
tlN2,23.061,17.146,-1.489,12.905000000000001
tlN20,46.305,58.408,52.70700000000001,52.474000000000004
tlN21,40.672000000000004,59.101,39.286,46.352
tlN3,-9.411,-79.21700000000001,-113.128,-67.252
tlN4,32.553999999999995,64.976,55.86900000000001,51.132
tlN5,-2.838,1.3890000000000002,2.322,0.29000000000000015
tlN6,-45.838,-84.069,-88.104,-72.67
tlN7,17.656,63.862,59.971000000000004,47.163
tlN8,-3.589,28.563,37.882,20.953
tlN9,-11.068999999999999,-64.449,-28.356,-34.626
