kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,954.8,1119.4,-164.6,-18.13938411722632,0.0
summary_meanHalting,549.5808595702149,591.7602099475131,-42.179350377298235,-8.015864120198051,0.0
summary_meanSpeed,3.9852258870564716,3.5376900774806304,-0.4475358095758417,-11.145672675399982,1.0
summary_meanSpeed_running_weighted,3.679733441467529,2.969751620031935,-0.7099818214355937,-19.140726032970615,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,6902.1,6213.4,-688.7,-9.93826879010005,1.0
summary_totalCollisions,32.8,619.1,-586.3,-4842000000879.334,0.0
summary_totalTeleports,32.8,619.1,-586.3,-4842000000879.334,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,154.31348991750014,192.36605248815613,-38.052562570656,-26.07313345824802,0.0
trip_meanTimeLoss,369.21067813683675,472.2105242149637,-102.99984607812696,-28.231201674135082,0.0
trip_meanTravelTime,511.34412431480166,609.6299281447034,-98.28580382990174,-19.369101560839916,0.0
trip_meanWaitingTime,279.7327940670949,306.3312836699417,-26.598489602846758,-9.904128170639543,0.0
trip_p50_TimeLoss,211.60399999999998,311.585,-99.981,-47.57600466778964,0.0
trip_p50_TravelTime,369.35,459.9,-90.55,-24.59710143992942,0.0
trip_p50_WaitingTime,138.0,141.7,-3.7,-2.862728841347641,0.0
trip_p90_TimeLoss,901.2022000000001,1167.0238000000002,-265.82159999999993,-30.515900849020746,0.0
trip_p90_TravelTime,1073.94,1330.39,-256.4500000000001,-24.489221071573297,0.0
trip_p90_WaitingTime,731.3700000000001,836.3900000000001,-105.01999999999998,-15.425940518579935,0.0
trip_p95_TimeLoss,1303.0912999999996,1587.2027499999995,-284.11145,-22.311078978571913,0.0
trip_p95_TravelTime,1463.9599999999998,1740.1599999999985,-276.1999999999988,-19.233666409273333,0.0
trip_p95_WaitingTime,1087.2299999999996,1239.569999999999,-152.3399999999994,-14.633813484117127,0.0
trip_stopRate,7.941926379393051,15.721941489852213,-7.780015110459161,-98.08508616494224,0.0
trip_throughput,7836.2,7704.9,-131.3,-1.6674032114073185,1.0
