kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,347.9,61.6,-6.108923096227088,0.0
summary_meanHalting,182.17128935532236,186.9391152211947,-4.7678258658723625,-23.954763100374738,0.0
summary_meanSpeed,5.860190404797601,4.961303174206448,-0.8988872305911526,-13.0216295628897,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.727459157017933,-0.8727437397622422,-10.96412397417577,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3972.6,34.8,1.879516284467832,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,27.314951708341066,-21.46382453265956,-525.8861771292316,0.0
trip_meanTimeLoss,222.30477526957344,267.4084331231482,-45.103657853574774,-37.541548777229295,0.0
trip_meanTravelTime,365.90446721602103,412.8108041535147,-46.90633693749372,-18.562961813162538,0.0
trip_meanWaitingTime,173.50632395433274,174.56952699954155,-1.0632030452088101,-23.611092144232714,0.0
trip_p50_TimeLoss,109.93199999999999,152.8675,-42.9355,-39.67905203342729,0.0
trip_p50_TravelTime,269.8,318.65,-48.85,-18.465311886290085,0.0
trip_p50_WaitingTime,68.8,89.5,-20.7,-30.81516757055406,0.0
trip_p90_TimeLoss,557.2948,618.5727000000002,-61.277900000000066,-57.28829777200076,0.0
trip_p90_TravelTime,722.58,785.6000000000001,-63.02000000000012,-30.28714061817103,0.0
trip_p90_WaitingTime,470.39000000000004,414.8300000000001,55.559999999999945,-43.69127821947649,0.0
trip_p95_TimeLoss,965.015649999999,939.5912499999997,25.424399999999423,-37.903736209808294,0.0
trip_p95_TravelTime,1126.5699999999995,1111.1149999999996,15.454999999999837,-25.214629022421658,0.0
trip_p95_WaitingTime,859.0799999999996,678.6549999999993,180.42500000000027,-23.24625917917531,0.0
trip_stopRate,3.6172506164504634,9.84820537166534,-6.230954755214876,-174.76118646878024,0.0
trip_throughput,4211.8,4259.8,48.0,1.2051525919697492,1.0
