agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,8.870484766910993,35.61278996371949,16.679649906397916,20.05144286578898
tlN1,13.521577422771353,29.77980517061856,17.02643579848701,19.171204552661784
tlN10,128.00151149107577,322.1975107306076,214.10543868851158,221.2662321751785
tlN11,30.817681612996136,30.15456915626552,31.66297245995707,30.76232559479208
tlN12,95.36527785310541,565.379888044313,187.47958503261097,282.32288605247714
tlN13,29.256887206263073,54.44403145432933,54.480196365284876,45.61033040880103
tlN14,19.600495631488506,20.085158202015737,15.678162806910763,18.362384921354852
tlN15,9.989962762693363,10.466361545446441,7.298083035975955,8.98736674449196
tlN16,12.404003547242318,29.698847469220077,39.80539120521239,26.46197127955512
tlN17,11.859860032900894,15.645729129701818,14.18074627796436,13.669550687568336
tlN18,9.888581344156501,16.97495508094204,14.655340357698963,13.596033576010322
tlN19,15.49739836230585,23.231910295970067,19.754924854324297,19.112381431940918
tlN2,8.773620461360295,8.058899490625256,6.593631852022069,7.535837644217128
tlN20,37.23774038525968,48.79803770644882,21.60610663678211,34.144738701592075
tlN21,28.99752203206336,60.1918961738206,42.94080275216103,43.6594067298217
tlN3,13.341130424368092,54.048081779097366,28.224887882859683,30.925585216774806
tlN4,24.851509732811003,52.97088654157111,37.37210853029302,38.14889724487459
tlN5,28.546661818853707,62.22687497376033,51.80555808984206,46.90294698630353
tlN6,15.888330969614147,35.438979387109896,32.34274547715453,26.033937869634705
tlN7,35.64144022061959,35.522211938447754,24.053297570187752,31.151946391838823
tlN8,12.49306611685058,17.996973106608788,11.168111254818339,13.594881242585389
tlN9,36.738981967387176,74.80305354729845,47.323952170122055,50.664813075743204
