,mean,std
intersection_meanQueueLength,-25.25,8.870484766910993
intersection_totalWaitingTime,-77.699,35.61278996371949
intersection_maxWaitingTime,-30.826999999999998,16.679649906397916
intersection_average,-44.593,20.05144286578898
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-6.108923096227088,42.445650877559956
summary_meanHalting,-23.954763100374738,44.2190995537773
summary_meanSpeed,-13.0216295628897,14.35652673670803
summary_meanSpeed_running_weighted,-10.96412397417577,20.511719054107107
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,1.879516284467832,10.11048170478564
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-525.8861771292316,182.0908421102531
trip_meanTimeLoss,-37.541548777229295,42.401155307907345
trip_meanTravelTime,-18.562961813162538,23.148786672157566
trip_meanWaitingTime,-23.611092144232714,46.129090601127196
trip_p50_TimeLoss,-39.67905203342729,12.496684065446276
trip_p50_TravelTime,-18.465311886290085,7.669297897718466
trip_p50_WaitingTime,-30.81516757055406,13.355180255602088
trip_p90_TimeLoss,-57.28829777200076,74.06639695191825
trip_p90_TravelTime,-30.28714061817103,46.60526278265371
trip_p90_WaitingTime,-43.69127821947649,76.6966898665801
trip_p95_TimeLoss,-37.903736209808294,63.439102893582216
trip_p95_TravelTime,-25.214629022421658,49.26440785591888
trip_p95_WaitingTime,-23.24625917917531,61.7943468963399
trip_stopRate,-174.76118646878024,26.638330332605207
trip_throughput,1.2051525919697492,2.663150576829277
