kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,40.77609593867466,191.33279907010194,42.445650877559956,0.0
summary_meanHalting,90.73853739819383,14.486204320975641,81.63771333155142,44.2190995537773,0.0
summary_meanSpeed,0.9695858453138066,0.16371450605505647,0.8603857411928033,14.35652673670803,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.20002535540236838,1.1463332793537657,20.511719054107107,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,40.01549699803816,369.8829003887582,10.11048170478564,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,3.164163445165754,6.384886172318721,182.0908421102531,0.0
trip_meanTimeLoss,92.79348270405853,16.630665957899737,82.60580387379156,42.401155307907345,0.0
trip_meanTravelTime,92.57733921230707,16.351186144679406,83.06362862294495,23.148786672157566,0.0
trip_meanWaitingTime,88.75021292813503,13.437974646420562,79.92346664564054,46.129090601127196,0.0
trip_p50_TimeLoss,8.634611514133107,11.06844235879648,12.448137300415675,12.496684065446276,0.0
trip_p50_TravelTime,15.986244086714056,13.03850068067644,19.503909864434874,7.669297897718466,0.0
trip_p50_WaitingTime,5.550675634551166,6.902897942168926,8.42970936628304,13.355180255602088,0.0
trip_p90_TimeLoss,353.99853567177365,53.376465145324126,313.80406864393905,74.06639695191825,0.0
trip_p90_TravelTime,339.3330924033199,53.39691002295927,299.6033270843299,46.60526278265371,0.0
trip_p90_WaitingTime,345.2988515764279,42.33764400625058,312.00118974132135,76.6966898665801,0.0
trip_p95_TimeLoss,654.8713001885957,84.3265220986995,606.5795445168259,63.439102893582216,0.0
trip_p95_TravelTime,641.6704797635622,80.87056031090702,596.0075609629461,49.26440785591888,0.0
trip_p95_WaitingTime,646.4523041957541,92.25529104067684,591.6635497687855,61.7943468963399,0.0
trip_stopRate,0.4091756811631402,0.5108011913131049,0.5906983440870343,26.638330332605207,0.0
trip_throughput,104.46607104701499,14.88489166907171,108.53755110559663,2.663150576829277,0.0
