agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-25.25,-77.699,-30.826999999999998,-44.593
tlN1,36.382,36.902,37.757999999999996,37.013999999999996
tlN10,-160.756,-313.427,-193.302,-222.497
tlN11,21.07,55.473,51.135,42.558
tlN12,-226.68,-1113.275,-383.994,-574.649
tlN13,0.1690000000000002,-2.3629999999999995,-5.151999999999999,-2.45
tlN14,47.981,71.03999999999999,69.649,62.89
tlN15,0.17799999999999994,41.576,50.068,30.607
tlN16,0.13399999999999962,-35.137,-67.311,-34.106
tlN17,21.259999999999998,30.05,14.355,21.887999999999998
tlN18,30.073,29.8,7.053,22.309
tlN19,-2.218,13.022,1.0020000000000002,3.935999999999999
tlN2,42.338,58.057,46.037,48.811
tlN20,-107.74100000000001,-67.654,0.05400000000000027,-58.44699999999999
tlN21,-8.126,-20.585,-19.747,-16.152
tlN3,-107.327,-356.634,-244.862,-236.273
tlN4,8.928,15.243,25.262,16.476999999999997
tlN5,-23.213,-47.749,-56.721000000000004,-42.562
tlN6,-34.952999999999996,-26.089999999999996,-26.635,-29.226999999999997
tlN7,-49.943,-41.173,-28.274,-39.796
tlN8,26.887,69.84700000000001,76.009,57.581999999999994
tlN9,-44.708,-28.619999999999997,0.29100000000000037,-24.345999999999997
