,mean,std
intersection_meanQueueLength,-17.776999999999997,10.246553615728558
intersection_totalWaitingTime,-39.205,26.193586333299223
intersection_maxWaitingTime,-17.955,19.736232796559733
intersection_average,-24.979000000000003,18.657987806834907
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-17.95179726745385,50.69487618122811
summary_meanHalting,-37.17191759617532,56.939191669095855
summary_meanSpeed,-14.38975644487407,17.156687465476303
summary_meanSpeed_running_weighted,-13.186264584039245,23.724576721348132
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,1.076507814995242,10.920363435546259
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-480.5943218641625,212.51934033474745
trip_meanTimeLoss,-48.48709519110452,53.2121099552378
trip_meanTravelTime,-23.89411863992441,28.50712748668056
trip_meanWaitingTime,-36.87263748681672,58.89759294056777
trip_p50_TimeLoss,-42.06535358259392,16.158392023843618
trip_p50_TravelTime,-18.96750628746569,8.72612343781813
trip_p50_WaitingTime,-32.708864731501706,17.221065405003753
trip_p90_TimeLoss,-83.49034544679265,96.62094385368103
trip_p90_TravelTime,-45.68255564967389,59.96014604636493
trip_p90_WaitingTime,-70.30205350849005,99.21639203624495
trip_p95_TimeLoss,-55.03250164157616,82.27897601583604
trip_p95_TravelTime,-37.15777503296058,62.20032740238131
trip_p95_WaitingTime,-42.6477528991497,86.22395856653506
trip_stopRate,-180.4891714997458,28.857241825369194
trip_throughput,1.3532545528093058,2.500272716509829
