kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,375.7,33.8,-17.95179726745385,0.0
summary_meanHalting,182.17128935532236,200.31237190702325,-18.141082551700904,-37.17191759617532,0.0
summary_meanSpeed,5.860190404797601,4.8518212946763315,-1.0083691101212704,-14.38975644487407,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.55933797002445,-1.040864926755725,-13.186264584039245,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3938.0,0.2,1.076507814995242,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,25.07884102082827,-19.22771384514677,-480.5943218641625,0.0
trip_meanTimeLoss,222.30477526957344,282.2878568988805,-59.98308162930708,-48.48709519110452,0.0
trip_meanTravelTime,365.90446721602103,427.55631490761743,-61.651847691596416,-23.89411863992441,0.0
trip_meanWaitingTime,173.50632395433274,186.85132082813547,-13.344996873802751,-36.87263748681672,0.0
trip_p50_TimeLoss,109.93199999999999,154.84449999999998,-44.9125,-42.06535358259392,0.0
trip_p50_TravelTime,269.8,319.6,-49.8,-18.96750628746569,0.0
trip_p50_WaitingTime,68.8,90.4,-21.6,-32.708864731501706,0.0
trip_p90_TimeLoss,557.2948,685.8465,-128.55169999999993,-83.49034544679265,0.0
trip_p90_TravelTime,722.58,852.39,-129.80999999999995,-45.68255564967389,0.0
trip_p90_WaitingTime,470.39000000000004,461.81000000000006,8.580000000000064,-70.30205350849005,0.0
trip_p95_TimeLoss,965.015649999999,1013.0121999999998,-47.99655000000066,-55.03250164157616,0.0
trip_p95_TravelTime,1126.5699999999995,1182.9699999999998,-56.400000000000134,-37.15777503296058,0.0
trip_p95_WaitingTime,859.0799999999996,731.7799999999993,127.30000000000027,-42.6477528991497,0.0
trip_stopRate,3.6172506164504634,10.035488564018145,-6.4182379475676825,-180.4891714997458,0.0
trip_throughput,4211.8,4266.2,54.4,1.3532545528093058,1.0
