agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,10.246553615728558,26.193586333299223,19.736232796559733,18.657987806834907
tlN1,13.408953016548312,25.04816083068775,13.978078694870767,16.875666179443108
tlN10,119.21779448136087,288.53922121784416,193.35898629492243,200.2536333752774
tlN11,34.83284198856016,39.72649221866939,36.651180935953484,36.7511601993733
tlN12,14.003356918967679,60.579922325800325,24.10955704694717,31.50861463155751
tlN13,36.70234664159773,70.4666751663508,66.91658655370878,57.73813973449439
tlN14,5.074149091227019,4.645247140895736,3.4188163156273834,4.04737890492106
tlN15,7.298123662969819,9.415608105693439,8.423235957754004,7.895725742450785
tlN16,16.628974833103815,52.3550130264524,60.851050976955186,42.9138442580014
tlN17,12.824774461954487,26.83179175903093,22.60403063614983,20.52134362072815
tlN18,5.280159467288842,11.544351172759773,9.134195585819256,8.074426295409475
tlN19,13.293073233831219,24.452959841295286,19.154737168648385,18.70359540302345
tlN2,6.459381471936766,6.648765674920421,5.423116170616299,5.920252443941896
tlN20,41.55441883843402,47.8068275458642,20.92174383267322,36.27732740982996
tlN21,20.230203755770727,55.19467035864966,32.59113904115657,35.58537071606815
tlN3,16.45170936407521,85.57962131255313,50.086506526209234,48.93616463312179
tlN4,24.018831549432207,39.55272830033346,29.620098058581778,30.775790306667997
tlN5,15.704475444916968,34.66905682305188,31.34986904278868,26.739812059922933
tlN6,25.92713561117001,57.90218839560384,48.43571893757747,43.381945564946705
tlN7,40.50687202191746,45.72635165853493,27.79205226319208,36.896631133478834
tlN8,11.626001247204472,12.830088113493222,8.051937717096425,10.636311390703078
tlN9,39.4001912305004,94.82881233570312,58.15946651234002,62.3080707452895
