kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,16.186722954322775,212.60282218258533,50.69487618122811,0.0
summary_meanHalting,90.73853739819383,11.443017197937285,95.2450552984036,56.939191669095855,0.0
summary_meanSpeed,0.9695858453138066,0.12441916772710485,1.0396430805578263,17.156687465476303,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.1525453028474591,1.3525038138839416,23.724576721348132,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,44.06585980098426,401.2629561771184,10.920363435546259,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,4.760431054069423,7.526828815404224,212.51934033474745,0.0
trip_meanTimeLoss,92.79348270405853,13.057344848007478,98.91760061038133,53.2121099552378,0.0
trip_meanTravelTime,92.57733921230707,12.586427509488189,98.8736676116843,28.50712748668056,0.0
trip_meanWaitingTime,88.75021292813503,10.553001270844804,93.2342940063636,58.89759294056777,0.0
trip_p50_TimeLoss,8.634611514133107,7.54550808428432,15.215596808866879,16.158392023843618,0.0
trip_p50_TravelTime,15.986244086714056,6.636264009214832,21.756838005555863,8.72612343781813,0.0
trip_p50_WaitingTime,5.550675634551166,5.700000000000004,10.551777101512332,17.221065405003753,0.0
trip_p90_TimeLoss,353.99853567177365,58.11675881060463,380.0154532673769,96.62094385368103,0.0
trip_p90_TravelTime,339.3330924033199,54.541973744997456,362.4593037845766,59.96014604636493,0.0
trip_p90_WaitingTime,345.2988515764279,40.75748888241273,360.59267546637716,99.21639203624495,0.0
trip_p95_TimeLoss,654.8713001885957,93.95566077256865,665.3603037390128,82.27897601583604,0.0
trip_p95_TravelTime,641.6704797635622,91.36073335957825,653.1443783728065,62.20032740238131,0.0
trip_p95_WaitingTime,646.4523041957541,98.38592429814302,653.2194803433216,86.22395856653506,0.0
trip_stopRate,0.4091756811631402,0.35950139986286944,0.6221805584469415,28.857241825369194,0.0
trip_throughput,104.46607104701499,12.155657119218226,101.68697065012803,2.500272716509829,0.0
