kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,235.8,238.6,-2.8,-1.3171780757387972,0.0
summary_meanHalting,110.34747626186906,122.6546113471632,-12.307135085294144,-11.26059778307414,0.0
summary_meanSpeed,6.647688655672164,5.96303824043989,-0.6846504152322741,-10.285245820773838,1.0
summary_meanSpeed_running_weighted,6.663979475455074,5.831781249742632,-0.8321982257124418,-12.473924453331735,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,4247.1,4126.6,-120.5,-2.836835136922088,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.276786548341896,17.40740308267165,-13.130616534329752,-307.5212335870859,0.0
trip_meanTimeLoss,149.20476599719757,191.36545142456796,-42.16068542737039,-28.327367745230408,0.0
trip_meanTravelTime,293.8554413825315,336.69035497431105,-42.83491359177954,-14.594033877936928,0.0
trip_meanWaitingTime,102.13185427370388,113.6055815039701,-11.47372723026623,-11.343892549311464,0.0
trip_p50_TimeLoss,103.662,107.99300000000001,-4.330999999999999,-4.1811089780883375,0.0
trip_p50_TravelTime,257.4,269.0,-11.6,-4.5067409627566795,0.0
trip_p50_WaitingTime,64.25,55.7,8.55,13.281880042137676,0.0
trip_p90_TimeLoss,274.81630000000007,448.40170000000006,-173.5854,-63.258449188476376,0.0
trip_p90_TravelTime,451.85,614.94,-163.09,-36.09581271519262,0.0
trip_p90_WaitingTime,191.14000000000004,274.76000000000005,-83.61999999999998,-43.88217102054576,0.0
trip_p95_TimeLoss,455.45229999999975,670.6043999999996,-215.15209999999993,-47.9098630308422,0.0
trip_p95_TravelTime,628.4399999999998,844.3949999999998,-215.95499999999984,-34.7931922941091,0.0
trip_p95_WaitingTime,352.4099999999997,434.48499999999956,-82.0749999999999,-24.008077512440497,0.0
trip_stopRate,3.5009107893507703,8.076015880429704,-4.575105091078934,-130.7288098016636,0.0
trip_throughput,4282.0,4282.0,0.0,0.0,1.0
