agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-0.21099999999999994,-5.704000000000001,5.461,-0.15099999999999997
tlN1,53.574,68.968,63.138,61.892999999999994
tlN10,-206.10100000000003,-402.233,-261.264,-289.867
tlN11,24.721,67.775,55.926,49.474000000000004
tlN12,-61.096000000000004,-222.45299999999997,-75.775,-119.775
tlN13,-6.453,-12.724,-9.612,-9.596
tlN14,64.196,85.615,81.148,76.987
tlN15,56.041999999999994,85.837,82.148,74.675
tlN16,39.583,49.817,25.451,38.284
tlN17,21.972,40.479,22.589,28.348000000000003
tlN18,44.827,51.32899999999999,25.398,40.517
tlN19,43.464,69.705,56.617999999999995,56.596000000000004
tlN2,52.298,67.084,52.095000000000006,57.157999999999994
tlN20,-53.459,6.812,29.094,-5.851
tlN21,31.354000000000003,49.307,31.553000000000004,37.406
tlN3,-70.133,-202.965,-141.561,-138.22
tlN4,-1.482,-3.8620000000000005,11.155000000000001,1.936
tlN5,16.359,19.104,-10.564,8.302000000000001
tlN6,-32.656,15.629000000000001,12.419,-1.5369999999999997
tlN7,-2.3909999999999996,27.645,17.041999999999998,14.099
tlN8,15.015,58.352,65.708,46.357
tlN9,-34.076,-39.001,-18.049,-30.375999999999998
